,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
758,,,,b'111',,oDU,b'00002',1115,1700815685.9270818,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',2113.0
759,,,,b'111',,oDU,b'00004',1115,1700815685.9270818,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',1457.0
760,,,,b'111',,oDU,b'00001',1115,1700815685.9270818,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',665.0
761,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700815710.0959146,,,,,,,,,,,,,,,,,,,,,
762,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700815710.1093633,,,,,,,,,,,,,,,,,,,,,
763,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700815710.1093633,,,,,,,,,,,,,,,,,,,,,
764,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700815710.1093633,,,,,,,,,,,,,,,,,,,,,
765,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700815710.123715,,,,,,,,,,,,,,,,,,,,,
766,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700815710.123715,,,,,,,,,,,,,,,,,,,,,
767,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700815710.123715,,,,,,,,,,,,,,,,,,,,,
768,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700815710.123715,,,,,,,,,,,,,,,,,,,,,
769,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700815710.123715,,,,,,,,,,,,,,,,,,,,,
770,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700815710.123715,,,,,,,,,,,,,,,,,,,,,
771,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700815714.1590035,,,,,,,,,,,,,,,,,,,,,
772,,,,,,oCU-CP,b'00007',NRCellCU,1700815714.1813111,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,2.0,,,,,,,,
773,,,,,,oCU-CP,b'00007',NRCellCU,1700815714.1813111,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,3.0,,,,,,,,
774,,,,,,oCU-CP,b'00007',NRCellCU,1700815714.1813111,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
775,,,,b'111',,oDU,b'00007',1114,1700815714.1953762,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'64\x00\xe7\xf0',4154.0
776,,,,,,oCU-CP,b'00002',NRCellCU,1700815714.2343237,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
777,,,,,,oCU-CP,b'00002',NRCellCU,1700815714.2343237,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,2.0,,,,,,,,
778,,,,,,oCU-CP,b'00002',NRCellCU,1700815714.2343237,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
779,,,,,,oCU-CP,b'00010',NRCellCU,1700815714.2343237,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
780,,,,,,oCU-CP,b'00010',NRCellCU,1700815714.2343237,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,4.0,,,,,,,,
781,,,,,,oCU-CP,b'00010',NRCellCU,1700815714.2343237,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,2.0,,,,,,,,
782,,,,,,oCU-CP,b'00004',NRCellCU,1700815714.2343237,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,49.0,2.0,,,,,,,,
783,,,,,,oCU-CP,b'00004',NRCellCU,1700815714.2343237,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
784,,,,,,oCU-CP,b'00004',NRCellCU,1700815714.2343237,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
785,,,,b'111',,oDU,b'00004',1115,1700815714.249343,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',1414.0
786,,,,b'111',,oDU,b'00002',1115,1700815714.249343,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',1811.0
787,,,,b'111',,oDU,b'00010',1115,1700815714.249343,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',1121.0
788,,,,,,oCU-CP,b'00006',NRCellCU,1700815714.3130383,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,5.0,,,,,,,,
789,,,,,,oCU-CP,b'00006',NRCellCU,1700815714.3130383,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
790,,,,,,oCU-CP,b'00006',NRCellCU,1700815714.3130383,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
791,,,,,,oCU-CP,b'00009',NRCellCU,1700815714.3130383,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
792,,,,,,oCU-CP,b'00009',NRCellCU,1700815714.3130383,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,5.0,,,,,,,,
793,,,,,,oCU-CP,b'00009',NRCellCU,1700815714.3130383,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
794,,,,,,oCU-CP,b'00003',NRCellCU,1700815714.3130383,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
795,,,,,,oCU-CP,b'00003',NRCellCU,1700815714.3130383,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,5.0,,,,,,,,
796,,,,,,oCU-CP,b'00003',NRCellCU,1700815714.3130383,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
797,,,,,,oCU-CP,b'00012',NRCellCU,1700815714.3130383,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
798,,,,,,oCU-CP,b'00012',NRCellCU,1700815714.3130383,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,5.0,,,,,,,,
799,,,,,,oCU-CP,b'00012',NRCellCU,1700815714.3130383,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
800,,,,,,oCU-CP,b'00011',NRCellCU,1700815714.3130383,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
801,,,,,,oCU-CP,b'00011',NRCellCU,1700815714.3130383,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,5.0,,,,,,,,
802,,,,,,oCU-CP,b'00011',NRCellCU,1700815714.3130383,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
803,,,,,,oCU-CP,b'00005',NRCellCU,1700815714.3130383,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
804,,,,,,oCU-CP,b'00005',NRCellCU,1700815714.3130383,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,5.0,,,,,,,,
805,,,,,,oCU-CP,b'00005',NRCellCU,1700815714.3130383,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
806,,,,b'111',,oDU,b'00003',1112,1700815714.3315806,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',4420.0
807,,,,b'111',,oDU,b'00009',1112,1700815714.3315806,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',1918.0
808,,,,b'111',,oDU,b'00006',1112,1700815714.3315806,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',742.0
809,,,,b'111',,oDU,b'00011',1112,1700815714.3315806,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',25125.0
810,,,,b'111',,oDU,b'00005',1112,1700815714.3315806,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',300.0
811,,,,b'111',,oDU,b'00012',1112,1700815714.3315806,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',701.0
812,,,,,,oCU-CP,b'00001',NRCellCU,1700815714.35131,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,5.0,,,,,,,,
813,,,,,,oCU-CP,b'00001',NRCellCU,1700815714.35131,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,2.0,,,,,,,,
814,,,,,,oCU-CP,b'00001',NRCellCU,1700815714.35131,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
815,,,,b'111',,oDU,b'00001',1113,1700815714.3649147,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\xe7\xf0',626.0
816,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700815738.5253282,,,,,,,,,,,,,,,,,,,,,
817,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700815738.5399327,,,,,,,,,,,,,,,,,,,,,
818,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700815738.5399327,,,,,,,,,,,,,,,,,,,,,
819,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700815738.5399327,,,,,,,,,,,,,,,,,,,,,
820,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700815738.5532827,,,,,,,,,,,,,,,,,,,,,
821,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700815738.5532827,,,,,,,,,,,,,,,,,,,,,
822,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700815738.5532827,,,,,,,,,,,,,,,,,,,,,
823,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700815738.5532827,,,,,,,,,,,,,,,,,,,,,
824,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700815738.5532827,,,,,,,,,,,,,,,,,,,,,
825,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700815738.5532827,,,,,,,,,,,,,,,,,,,,,
826,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700815738.5655375,,,,,,,,,,,,,,,,,,,,,
827,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700815738.5655375,,,,,,,,,,,,,,,,,,,,,
828,,,,,,oCU-CP,b'00007',NRCellCU,1700815738.5858493,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,2.0,,,,,,,,
829,,,,,,oCU-CP,b'00007',NRCellCU,1700815738.5858493,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,3.0,,,,,,,,
830,,,,,,oCU-CP,b'00007',NRCellCU,1700815738.5858493,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
831,,,,b'111',,oDU,b'00007',1114,1700815738.6006062,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'64\x00\xe7\xf0',3357.0
832,,,,,,oCU-CP,b'00004',NRCellCU,1700815738.6422448,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,2.0,,,,,,,,
833,,,,,,oCU-CP,b'00004',NRCellCU,1700815738.6422448,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
834,,,,,,oCU-CP,b'00004',NRCellCU,1700815738.6422448,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
835,,,,,,oCU-CP,b'00010',NRCellCU,1700815738.6422448,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,4.0,,,,,,,,
836,,,,,,oCU-CP,b'00010',NRCellCU,1700815738.6422448,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,3.0,,,,,,,,
837,,,,,,oCU-CP,b'00010',NRCellCU,1700815738.6422448,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,2.0,,,,,,,,
838,,,,,,oCU-CP,b'00002',NRCellCU,1700815738.6422448,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
839,,,,,,oCU-CP,b'00002',NRCellCU,1700815738.6422448,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,2.0,,,,,,,,
840,,,,,,oCU-CP,b'00002',NRCellCU,1700815738.6422448,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
841,,,,b'111',,oDU,b'00004',1115,1700815738.659265,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',1426.0
842,,,,b'111',,oDU,b'00010',1115,1700815738.659265,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',983.0
843,,,,b'111',,oDU,b'00002',1115,1700815738.659265,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',1696.0
844,,,,,,oCU-CP,b'00009',NRCellCU,1700815738.72468,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
845,,,,,,oCU-CP,b'00009',NRCellCU,1700815738.72468,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,5.0,,,,,,,,
846,,,,,,oCU-CP,b'00009',NRCellCU,1700815738.72468,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
847,,,,,,oCU-CP,b'00012',NRCellCU,1700815738.72468,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
848,,,,,,oCU-CP,b'00012',NRCellCU,1700815738.72468,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,5.0,,,,,,,,
849,,,,,,oCU-CP,b'00012',NRCellCU,1700815738.72468,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
850,,,,,,oCU-CP,b'00005',NRCellCU,1700815738.72468,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
851,,,,,,oCU-CP,b'00005',NRCellCU,1700815738.72468,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,5.0,,,,,,,,
852,,,,,,oCU-CP,b'00005',NRCellCU,1700815738.72468,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
853,,,,,,oCU-CP,b'00006',NRCellCU,1700815738.72468,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
854,,,,,,oCU-CP,b'00006',NRCellCU,1700815738.72468,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
855,,,,,,oCU-CP,b'00006',NRCellCU,1700815738.72468,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
856,,,,,,oCU-CP,b'00003',NRCellCU,1700815738.72468,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
857,,,,,,oCU-CP,b'00003',NRCellCU,1700815738.72468,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
858,,,,,,oCU-CP,b'00003',NRCellCU,1700815738.72468,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
859,,,,,,oCU-CP,b'00011',NRCellCU,1700815738.72468,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
860,,,,,,oCU-CP,b'00011',NRCellCU,1700815738.72468,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,5.0,,,,,,,,
861,,,,,,oCU-CP,b'00011',NRCellCU,1700815738.72468,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
862,,,,b'111',,oDU,b'00006',1112,1700815738.742994,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',568.0
863,,,,b'111',,oDU,b'00003',1112,1700815738.742994,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',4721.0
864,,,,b'111',,oDU,b'00012',1112,1700815738.742994,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',722.0
865,,,,b'111',,oDU,b'00011',1112,1700815738.742994,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',25125.0
866,,,,b'111',,oDU,b'00009',1112,1700815738.742994,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',1719.0
867,,,,b'111',,oDU,b'00005',1112,1700815738.742994,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',300.0
868,,,,,,oCU-CP,b'00003',NRCellCU,1700815738.7717712,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,46.0,5.0,,,,,,,,
869,,,,,,oCU-CP,b'00003',NRCellCU,1700815738.7717712,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,2.0,,,,,,,,
870,,,,,,oCU-CP,b'00003',NRCellCU,1700815738.7717712,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
871,,,,,,oCU-CP,b'00001',NRCellCU,1700815738.7717712,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,5.0,,,,,,,,
872,,,,,,oCU-CP,b'00001',NRCellCU,1700815738.7717712,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,2.0,,,,,,,,
873,,,,,,oCU-CP,b'00001',NRCellCU,1700815738.7717712,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,4.0,,,,,,,,
874,,,,b'111',,oDU,b'00001',1113,1700815738.7866347,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'48\x00\xe7\xf0',836.0
875,,,,b'111',,oDU,b'00003',1113,1700815738.7866347,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'48\x00\xe7\xf0',4721.0
876,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700815771.0036283,,,,,,,,,,,,,,,,,,,,,
877,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700815771.018299,,,,,,,,,,,,,,,,,,,,,
878,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700815771.018299,,,,,,,,,,,,,,,,,,,,,
879,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700815771.018299,,,,,,,,,,,,,,,,,,,,,
880,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700815771.018299,,,,,,,,,,,,,,,,,,,,,
881,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700815771.0325797,,,,,,,,,,,,,,,,,,,,,
882,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700815771.0325797,,,,,,,,,,,,,,,,,,,,,
883,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700815771.0325797,,,,,,,,,,,,,,,,,,,,,
884,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700815771.0325797,,,,,,,,,,,,,,,,,,,,,
885,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700815771.0325797,,,,,,,,,,,,,,,,,,,,,
886,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700815771.0465422,,,,,,,,,,,,,,,,,,,,,
887,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700815771.0465422,,,,,,,,,,,,,,,,,,,,,
888,,,,,,oCU-CP,b'00007',NRCellCU,1700815771.068413,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,2.0,,,,,,,,
889,,,,,,oCU-CP,b'00007',NRCellCU,1700815771.068413,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,3.0,,,,,,,,
890,,,,,,oCU-CP,b'00007',NRCellCU,1700815771.068413,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
891,,,,b'111',,oDU,b'00007',1114,1700815771.083018,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,2.0,0.0,139.0,139.0,b'111',b'64\x00\xe7\xf0',3341.0
892,,,,,,oCU-CP,b'00005',NRCellCU,1700815771.1399264,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
893,,,,,,oCU-CP,b'00005',NRCellCU,1700815771.1399264,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
894,,,,,,oCU-CP,b'00005',NRCellCU,1700815771.1399264,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
895,,,,,,oCU-CP,b'00011',NRCellCU,1700815771.1399264,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
896,,,,,,oCU-CP,b'00011',NRCellCU,1700815771.1399264,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,5.0,,,,,,,,
897,,,,,,oCU-CP,b'00011',NRCellCU,1700815771.1399264,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
898,,,,,,oCU-CP,b'00009',NRCellCU,1700815771.1399264,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,3.0,,,,,,,,
899,,,,,,oCU-CP,b'00009',NRCellCU,1700815771.1399264,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,4.0,,,,,,,,
900,,,,,,oCU-CP,b'00009',NRCellCU,1700815771.1399264,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,5.0,,,,,,,,
901,,,,,,oCU-CP,b'00012',NRCellCU,1700815771.1399264,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,48.0,5.0,,,,,,,,
902,,,,,,oCU-CP,b'00012',NRCellCU,1700815771.1399264,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
903,,,,,,oCU-CP,b'00012',NRCellCU,1700815771.1399264,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
904,,,,,,oCU-CP,b'00006',NRCellCU,1700815771.1399264,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,5.0,,,,,,,,
905,,,,,,oCU-CP,b'00006',NRCellCU,1700815771.1399264,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
906,,,,,,oCU-CP,b'00006',NRCellCU,1700815771.1399264,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
907,,,,b'111',,oDU,b'00012',1112,1700815771.159176,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',672.0
908,,,,b'111',,oDU,b'00011',1112,1700815771.159176,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',25125.0
909,,,,b'111',,oDU,b'00005',1112,1700815771.159176,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',300.0
910,,,,b'111',,oDU,b'00006',1112,1700815771.159176,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',533.0
911,,,,b'111',,oDU,b'00009',1112,1700815771.159176,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',1663.0
