,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
758,,,,,,oCU-CP,b'00010',NRCellCU,1700753107.0482748,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,4.0,,,,,,,,
759,,,,,,oCU-CP,b'00010',NRCellCU,1700753107.0482748,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,2.0,,,,,,,,
760,,,,,,oCU-CP,b'00004',NRCellCU,1700753107.0482748,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,49.0,2.0,,,,,,,,
761,,,,,,oCU-CP,b'00004',NRCellCU,1700753107.0482748,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
762,,,,,,oCU-CP,b'00004',NRCellCU,1700753107.0482748,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
763,,,,b'111',,oDU,b'00002',1115,1700753107.0644786,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',1818.0
764,,,,b'111',,oDU,b'00004',1115,1700753107.0644786,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',1417.0
765,,,,b'111',,oDU,b'00010',1115,1700753107.0644786,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',1131.0
766,,,,,,oCU-CP,b'00007',NRCellCU,1700753107.0853462,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,2.0,,,,,,,,
767,,,,,,oCU-CP,b'00007',NRCellCU,1700753107.0853462,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,3.0,,,,,,,,
768,,,,,,oCU-CP,b'00007',NRCellCU,1700753107.0853462,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
769,,,,b'111',,oDU,b'00007',1114,1700753107.099774,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'64\x00\xa6\xf0',4186.0
770,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700753131.2462752,,,,,,,,,,,,,,,,,,,,,
771,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700753131.2462752,,,,,,,,,,,,,,,,,,,,,
772,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700753131.2462752,,,,,,,,,,,,,,,,,,,,,
773,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700753131.2462752,,,,,,,,,,,,,,,,,,,,,
774,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700753131.2462752,,,,,,,,,,,,,,,,,,,,,
775,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700753131.2462752,,,,,,,,,,,,,,,,,,,,,
776,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700753135.2871048,,,,,,,,,,,,,,,,,,,,,
777,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700753135.3024678,,,,,,,,,,,,,,,,,,,,,
778,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700753135.3024678,,,,,,,,,,,,,,,,,,,,,
779,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700753135.3024678,,,,,,,,,,,,,,,,,,,,,
780,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700753135.3147995,,,,,,,,,,,,,,,,,,,,,
781,,,,,,oCU-CP,b'00009',NRCellCU,1700753135.3837821,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,3.0,,,,,,,,
782,,,,,,oCU-CP,b'00009',NRCellCU,1700753135.3837821,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,5.0,,,,,,,,
783,,,,,,oCU-CP,b'00009',NRCellCU,1700753135.3837821,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
784,,,,,,oCU-CP,b'00011',NRCellCU,1700753135.3837821,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
785,,,,,,oCU-CP,b'00011',NRCellCU,1700753135.3837821,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
786,,,,,,oCU-CP,b'00011',NRCellCU,1700753135.3837821,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
787,,,,,,oCU-CP,b'00012',NRCellCU,1700753135.3837821,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
788,,,,,,oCU-CP,b'00012',NRCellCU,1700753135.3837821,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,5.0,,,,,,,,
789,,,,,,oCU-CP,b'00012',NRCellCU,1700753135.3837821,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
790,,,,,,oCU-CP,b'00005',NRCellCU,1700753135.3837821,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
791,,,,,,oCU-CP,b'00005',NRCellCU,1700753135.3837821,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,5.0,,,,,,,,
792,,,,,,oCU-CP,b'00005',NRCellCU,1700753135.3837821,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
793,,,,,,oCU-CP,b'00003',NRCellCU,1700753135.3837821,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,5.0,,,,,,,,
794,,,,,,oCU-CP,b'00003',NRCellCU,1700753135.3837821,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
795,,,,,,oCU-CP,b'00003',NRCellCU,1700753135.3837821,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
796,,,,,,oCU-CP,b'00006',NRCellCU,1700753135.3837821,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
797,,,,,,oCU-CP,b'00006',NRCellCU,1700753135.3837821,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
798,,,,,,oCU-CP,b'00006',NRCellCU,1700753135.3837821,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
799,,,,b'111',,oDU,b'00005',1112,1700753135.4019344,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',300.0
800,,,,b'111',,oDU,b'00006',1112,1700753135.4019344,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',572.0
801,,,,b'111',,oDU,b'00012',1112,1700753135.4019344,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',724.0
802,,,,b'111',,oDU,b'00003',1112,1700753135.4019344,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',4721.0
803,,,,b'111',,oDU,b'00009',1112,1700753135.4019344,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',1724.0
804,,,,b'111',,oDU,b'00011',1112,1700753135.4019344,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',25125.0
805,,,,,,oCU-CP,b'00001',NRCellCU,1700753135.4228413,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,5.0,,,,,,,,
806,,,,,,oCU-CP,b'00001',NRCellCU,1700753135.4228413,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,2.0,,,,,,,,
807,,,,,,oCU-CP,b'00001',NRCellCU,1700753135.4228413,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
808,,,,b'111',,oDU,b'00001',1113,1700753135.4370806,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'48\x00\xa6\xf0',817.0
809,,,,,,oCU-CP,b'00002',NRCellCU,1700753135.4765117,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
810,,,,,,oCU-CP,b'00002',NRCellCU,1700753135.4765117,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,2.0,,,,,,,,
811,,,,,,oCU-CP,b'00002',NRCellCU,1700753135.4765117,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
812,,,,,,oCU-CP,b'00004',NRCellCU,1700753135.4765117,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,2.0,,,,,,,,
813,,,,,,oCU-CP,b'00004',NRCellCU,1700753135.4765117,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
814,,,,,,oCU-CP,b'00004',NRCellCU,1700753135.4765117,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
815,,,,,,oCU-CP,b'00010',NRCellCU,1700753135.4765117,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,4.0,,,,,,,,
816,,,,,,oCU-CP,b'00010',NRCellCU,1700753135.4765117,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,3.0,,,,,,,,
817,,,,,,oCU-CP,b'00010',NRCellCU,1700753135.4765117,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,2.0,,,,,,,,
818,,,,b'111',,oDU,b'00002',1115,1700753135.492682,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',1683.0
819,,,,b'111',,oDU,b'00010',1115,1700753135.492682,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',983.0
820,,,,b'111',,oDU,b'00004',1115,1700753135.492682,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',1429.0
821,,,,,,oCU-CP,b'00007',NRCellCU,1700753135.5128076,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
822,,,,,,oCU-CP,b'00007',NRCellCU,1700753135.5128076,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,3.0,,,,,,,,
823,,,,,,oCU-CP,b'00007',NRCellCU,1700753135.5128076,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
824,,,,b'111',,oDU,b'00007',1114,1700753135.5272985,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'64\x00\xa6\xf0',3374.0
825,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700753163.7069564,,,,,,,,,,,,,,,,,,,,,
826,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700753163.7069564,,,,,,,,,,,,,,,,,,,,,
827,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700753163.7069564,,,,,,,,,,,,,,,,,,,,,
828,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700753163.7069564,,,,,,,,,,,,,,,,,,,,,
829,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700753163.7069564,,,,,,,,,,,,,,,,,,,,,
830,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700753163.7217767,,,,,,,,,,,,,,,,,,,,,
831,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700753163.7217767,,,,,,,,,,,,,,,,,,,,,
832,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700753163.7355661,,,,,,,,,,,,,,,,,,,,,
833,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700753163.7355661,,,,,,,,,,,,,,,,,,,,,
834,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700753163.7355661,,,,,,,,,,,,,,,,,,,,,
835,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700753163.7355661,,,,,,,,,,,,,,,,,,,,,
836,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700753163.747808,,,,,,,,,,,,,,,,,,,,,
837,,,,,,oCU-CP,b'00009',NRCellCU,1700753163.806963,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,3.0,,,,,,,,
838,,,,,,oCU-CP,b'00009',NRCellCU,1700753163.806963,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,4.0,,,,,,,,
839,,,,,,oCU-CP,b'00009',NRCellCU,1700753163.806963,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,5.0,,,,,,,,
840,,,,,,oCU-CP,b'00006',NRCellCU,1700753163.806963,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,5.0,,,,,,,,
841,,,,,,oCU-CP,b'00006',NRCellCU,1700753163.806963,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
842,,,,,,oCU-CP,b'00006',NRCellCU,1700753163.806963,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
843,,,,,,oCU-CP,b'00012',NRCellCU,1700753163.806963,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,46.0,5.0,,,,,,,,
844,,,,,,oCU-CP,b'00012',NRCellCU,1700753163.806963,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
845,,,,,,oCU-CP,b'00012',NRCellCU,1700753163.806963,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
846,,,,,,oCU-CP,b'00005',NRCellCU,1700753163.806963,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
847,,,,,,oCU-CP,b'00005',NRCellCU,1700753163.806963,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,5.0,,,,,,,,
848,,,,,,oCU-CP,b'00005',NRCellCU,1700753163.806963,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
849,,,,,,oCU-CP,b'00011',NRCellCU,1700753163.806963,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
850,,,,,,oCU-CP,b'00011',NRCellCU,1700753163.806963,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,5.0,,,,,,,,
851,,,,,,oCU-CP,b'00011',NRCellCU,1700753163.806963,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
852,,,,b'111',,oDU,b'00006',1112,1700753163.8245246,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',533.0
853,,,,b'111',,oDU,b'00005',1112,1700753163.8245246,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',300.0
854,,,,b'111',,oDU,b'00012',1112,1700753163.8245246,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',672.0
855,,,,b'111',,oDU,b'00009',1112,1700753163.8245246,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',1654.0
856,,,,b'111',,oDU,b'00011',1112,1700753163.8245246,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',25125.0
857,,,,,,oCU-CP,b'00001',NRCellCU,1700753163.8556623,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,2.0,,,,,,,,
858,,,,,,oCU-CP,b'00001',NRCellCU,1700753163.8556623,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
859,,,,,,oCU-CP,b'00001',NRCellCU,1700753163.8556623,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,4.0,,,,,,,,
860,,,,,,oCU-CP,b'00003',NRCellCU,1700753163.8556623,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,2.0,,,,,,,,
861,,,,,,oCU-CP,b'00003',NRCellCU,1700753163.8556623,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,5.0,,,,,,,,
862,,,,,,oCU-CP,b'00003',NRCellCU,1700753163.8556623,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
863,,,,b'111',,oDU,b'00003',1113,1700753163.8712037,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xa6\xf0',5266.0
864,,,,b'111',,oDU,b'00001',1113,1700753163.8712037,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xa6\xf0',1261.0
865,,,,,,oCU-CP,b'00008',NRCellCU,1700753163.9198642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
866,,,,,,oCU-CP,b'00008',NRCellCU,1700753163.9198642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,3.0,,,,,,,,
867,,,,,,oCU-CP,b'00008',NRCellCU,1700753163.9198642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,4.0,,,,,,,,
868,,,,,,oCU-CP,b'00004',NRCellCU,1700753163.9198642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
869,,,,,,oCU-CP,b'00004',NRCellCU,1700753163.9198642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
870,,,,,,oCU-CP,b'00004',NRCellCU,1700753163.9198642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
871,,,,,,oCU-CP,b'00002',NRCellCU,1700753163.9198642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
872,,,,,,oCU-CP,b'00002',NRCellCU,1700753163.9198642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
873,,,,,,oCU-CP,b'00002',NRCellCU,1700753163.9198642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
874,,,,,,oCU-CP,b'00010',NRCellCU,1700753163.9198642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,4.0,,,,,,,,
875,,,,,,oCU-CP,b'00010',NRCellCU,1700753163.9198642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,3.0,,,,,,,,
876,,,,,,oCU-CP,b'00010',NRCellCU,1700753163.9198642,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,2.0,,,,,,,,
877,,,,b'111',,oDU,b'00008',1115,1700753163.9374123,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',16953.0
878,,,,b'111',,oDU,b'00004',1115,1700753163.9374123,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',1301.0
879,,,,b'111',,oDU,b'00002',1115,1700753163.9374123,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',1758.0
880,,,,b'111',,oDU,b'00010',1115,1700753163.9374123,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',885.0
881,,,,,,oCU-CP,b'00007',NRCellCU,1700753163.9595335,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
882,,,,,,oCU-CP,b'00007',NRCellCU,1700753163.9595335,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,3.0,,,,,,,,
883,,,,,,oCU-CP,b'00007',NRCellCU,1700753163.9595335,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
884,,,,b'111',,oDU,b'00007',1114,1700753163.975307,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,4.0,0.0,139.0,139.0,b'111',b'64\x00\xa6\xf0',3341.0
885,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700753192.14867,,,,,,,,,,,,,,,,,,,,,
886,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700753192.14867,,,,,,,,,,,,,,,,,,,,,
887,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700753192.14867,,,,,,,,,,,,,,,,,,,,,
888,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700753192.14867,,,,,,,,,,,,,,,,,,,,,
889,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700753192.14867,,,,,,,,,,,,,,,,,,,,,
890,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700753192.1636229,,,,,,,,,,,,,,,,,,,,,
891,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700753192.1636229,,,,,,,,,,,,,,,,,,,,,
892,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700753192.1762793,,,,,,,,,,,,,,,,,,,,,
893,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700753192.1762793,,,,,,,,,,,,,,,,,,,,,
894,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700753192.1762793,,,,,,,,,,,,,,,,,,,,,
895,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700753192.1762793,,,,,,,,,,,,,,,,,,,,,
896,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700753192.1889179,,,,,,,,,,,,,,,,,,,,,
897,,,,,,oCU-CP,b'00012',NRCellCU,1700753192.250254,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
898,,,,,,oCU-CP,b'00012',NRCellCU,1700753192.250254,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,5.0,,,,,,,,
899,,,,,,oCU-CP,b'00012',NRCellCU,1700753192.250254,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
900,,,,,,oCU-CP,b'00011',NRCellCU,1700753192.250254,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
901,,,,,,oCU-CP,b'00011',NRCellCU,1700753192.250254,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,3.0,,,,,,,,
902,,,,,,oCU-CP,b'00011',NRCellCU,1700753192.250254,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
903,,,,,,oCU-CP,b'00009',NRCellCU,1700753192.250254,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
904,,,,,,oCU-CP,b'00009',NRCellCU,1700753192.250254,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
905,,,,,,oCU-CP,b'00009',NRCellCU,1700753192.250254,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
906,,,,,,oCU-CP,b'00006',NRCellCU,1700753192.250254,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,5.0,,,,,,,,
907,,,,,,oCU-CP,b'00006',NRCellCU,1700753192.250254,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
908,,,,,,oCU-CP,b'00006',NRCellCU,1700753192.250254,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
909,,,,,,oCU-CP,b'00005',NRCellCU,1700753192.250254,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
910,,,,,,oCU-CP,b'00005',NRCellCU,1700753192.250254,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
911,,,,,,oCU-CP,b'00005',NRCellCU,1700753192.250254,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
