,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
758,,,,,,oCU-CP,b'00002',NRCellCU,1700751572.6838708,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,2.0,,,,,,,,
759,,,,b'111',,oDU,b'00004',1115,1700751572.7027817,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1456.0
760,,,,b'111',,oDU,b'00002',1115,1700751572.7027817,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',2110.0
761,,,,b'111',,oDU,b'00010',1115,1700751572.7027817,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1237.0
762,,,,b'111',,oDU,b'00001',1115,1700751572.7027817,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',664.0
763,,,,b'111',,oDU,b'00003',1115,1700751572.7027817,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,75.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',3946.0
764,,,,,,oCU-CP,b'00007',NRCellCU,1700751572.7259324,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
765,,,,,,oCU-CP,b'00007',NRCellCU,1700751572.7259324,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,3.0,,,,,,,,
766,,,,,,oCU-CP,b'00007',NRCellCU,1700751572.7259324,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
767,,,,b'111',,oDU,b'00007',1114,1700751572.7415059,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,42.0,0.0,139.0,139.0,b'111',b'64\x00\xc8\xf0',6002.0
768,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700751596.8960023,,,,,,,,,,,,,,,,,,,,,
769,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700751596.9109163,,,,,,,,,,,,,,,,,,,,,
770,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751596.9109163,,,,,,,,,,,,,,,,,,,,,
771,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700751596.9109163,,,,,,,,,,,,,,,,,,,,,
772,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700751596.9109163,,,,,,,,,,,,,,,,,,,,,
773,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700751596.9109163,,,,,,,,,,,,,,,,,,,,,
774,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700751596.9109163,,,,,,,,,,,,,,,,,,,,,
775,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700751596.9235222,,,,,,,,,,,,,,,,,,,,,
776,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700751596.9235222,,,,,,,,,,,,,,,,,,,,,
777,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700751596.9235222,,,,,,,,,,,,,,,,,,,,,
778,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700751596.93528,,,,,,,,,,,,,,,,,,,,,
779,,,,,,oCU-CP,b'00005',NRCellCU,1700751601.0357814,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
780,,,,,,oCU-CP,b'00005',NRCellCU,1700751601.0357814,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,5.0,,,,,,,,
781,,,,,,oCU-CP,b'00005',NRCellCU,1700751601.0357814,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
782,,,,,,oCU-CP,b'00006',NRCellCU,1700751601.0357814,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,5.0,,,,,,,,
783,,,,,,oCU-CP,b'00006',NRCellCU,1700751601.0357814,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
784,,,,,,oCU-CP,b'00006',NRCellCU,1700751601.0357814,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
785,,,,,,oCU-CP,b'00003',NRCellCU,1700751601.0357814,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
786,,,,,,oCU-CP,b'00003',NRCellCU,1700751601.0357814,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,5.0,,,,,,,,
787,,,,,,oCU-CP,b'00003',NRCellCU,1700751601.0357814,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
788,,,,,,oCU-CP,b'00012',NRCellCU,1700751601.0357814,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
789,,,,,,oCU-CP,b'00012',NRCellCU,1700751601.0357814,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,5.0,,,,,,,,
790,,,,,,oCU-CP,b'00012',NRCellCU,1700751601.0357814,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
791,,,,,,oCU-CP,b'00009',NRCellCU,1700751601.0357814,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
792,,,,,,oCU-CP,b'00009',NRCellCU,1700751601.0357814,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,5.0,,,,,,,,
793,,,,,,oCU-CP,b'00009',NRCellCU,1700751601.0357814,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
794,,,,,,oCU-CP,b'00011',NRCellCU,1700751601.0357814,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,3.0,,,,,,,,
795,,,,,,oCU-CP,b'00011',NRCellCU,1700751601.0357814,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,5.0,,,,,,,,
796,,,,,,oCU-CP,b'00011',NRCellCU,1700751601.0357814,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
797,,,,b'111',,oDU,b'00011',1112,1700751601.0561228,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',25125.0
798,,,,b'111',,oDU,b'00005',1112,1700751601.0561228,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',300.0
799,,,,b'111',,oDU,b'00012',1112,1700751601.0561228,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',704.0
800,,,,b'111',,oDU,b'00003',1112,1700751601.0561228,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',4485.0
801,,,,b'111',,oDU,b'00006',1112,1700751601.0561228,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',742.0
802,,,,b'111',,oDU,b'00009',1112,1700751601.0561228,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',1917.0
803,,,,,,oCU-CP,b'00001',NRCellCU,1700751601.0786061,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,5.0,,,,,,,,
804,,,,,,oCU-CP,b'00001',NRCellCU,1700751601.0786061,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,2.0,,,,,,,,
805,,,,,,oCU-CP,b'00001',NRCellCU,1700751601.0786061,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
806,,,,b'111',,oDU,b'00001',1113,1700751601.0941343,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\xc8\xf0',627.0
807,,,,,,oCU-CP,b'00002',NRCellCU,1700751601.1360633,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
808,,,,,,oCU-CP,b'00002',NRCellCU,1700751601.1360633,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,2.0,,,,,,,,
809,,,,,,oCU-CP,b'00002',NRCellCU,1700751601.1360633,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
810,,,,,,oCU-CP,b'00010',NRCellCU,1700751601.1360633,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
811,,,,,,oCU-CP,b'00010',NRCellCU,1700751601.1360633,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,4.0,,,,,,,,
812,,,,,,oCU-CP,b'00010',NRCellCU,1700751601.1360633,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
813,,,,,,oCU-CP,b'00004',NRCellCU,1700751601.1360633,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,48.0,2.0,,,,,,,,
814,,,,,,oCU-CP,b'00004',NRCellCU,1700751601.1360633,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
815,,,,,,oCU-CP,b'00004',NRCellCU,1700751601.1360633,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
816,,,,b'111',,oDU,b'00002',1115,1700751601.1535425,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1808.0
817,,,,b'111',,oDU,b'00010',1115,1700751601.1535425,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1117.0
818,,,,b'111',,oDU,b'00004',1115,1700751601.1535425,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1413.0
819,,,,,,oCU-CP,b'00007',NRCellCU,1700751601.1752603,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
820,,,,,,oCU-CP,b'00007',NRCellCU,1700751601.1752603,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,3.0,,,,,,,,
821,,,,,,oCU-CP,b'00007',NRCellCU,1700751601.1752603,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
822,,,,b'111',,oDU,b'00007',1114,1700751601.190967,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'64\x00\xc8\xf0',4139.0
823,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751629.3893337,,,,,,,,,,,,,,,,,,,,,
824,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700751629.3893337,,,,,,,,,,,,,,,,,,,,,
825,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751629.4038143,,,,,,,,,,,,,,,,,,,,,
826,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700751629.4038143,,,,,,,,,,,,,,,,,,,,,
827,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700751629.4038143,,,,,,,,,,,,,,,,,,,,,
828,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700751629.4038143,,,,,,,,,,,,,,,,,,,,,
829,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700751629.4038143,,,,,,,,,,,,,,,,,,,,,
830,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700751629.4038143,,,,,,,,,,,,,,,,,,,,,
831,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700751629.4163642,,,,,,,,,,,,,,,,,,,,,
832,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700751629.4163642,,,,,,,,,,,,,,,,,,,,,
833,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700751629.4163642,,,,,,,,,,,,,,,,,,,,,
834,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700751629.4279776,,,,,,,,,,,,,,,,,,,,,
835,,,,,,oCU-CP,b'00003',NRCellCU,1700751629.4606988,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
836,,,,,,oCU-CP,b'00003',NRCellCU,1700751629.4606988,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
837,,,,,,oCU-CP,b'00003',NRCellCU,1700751629.4606988,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
838,,,,,,oCU-CP,b'00001',NRCellCU,1700751629.4606988,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,5.0,,,,,,,,
839,,,,,,oCU-CP,b'00001',NRCellCU,1700751629.4606988,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,2.0,,,,,,,,
840,,,,,,oCU-CP,b'00001',NRCellCU,1700751629.4606988,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
841,,,,b'111',,oDU,b'00001',1113,1700751629.4764278,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'48\x00\xc8\xf0',841.0
842,,,,b'111',,oDU,b'00003',1113,1700751629.4764278,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'48\x00\xc8\xf0',4773.0
843,,,,,,oCU-CP,b'00009',NRCellCU,1700751629.540079,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
844,,,,,,oCU-CP,b'00009',NRCellCU,1700751629.540079,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
845,,,,,,oCU-CP,b'00009',NRCellCU,1700751629.540079,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,4.0,,,,,,,,
846,,,,,,oCU-CP,b'00011',NRCellCU,1700751629.540079,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
847,,,,,,oCU-CP,b'00011',NRCellCU,1700751629.540079,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
848,,,,,,oCU-CP,b'00011',NRCellCU,1700751629.540079,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
849,,,,,,oCU-CP,b'00005',NRCellCU,1700751629.540079,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
850,,,,,,oCU-CP,b'00005',NRCellCU,1700751629.540079,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,5.0,,,,,,,,
851,,,,,,oCU-CP,b'00005',NRCellCU,1700751629.540079,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
852,,,,,,oCU-CP,b'00003',NRCellCU,1700751629.540079,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
853,,,,,,oCU-CP,b'00003',NRCellCU,1700751629.540079,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
854,,,,,,oCU-CP,b'00003',NRCellCU,1700751629.540079,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
855,,,,,,oCU-CP,b'00006',NRCellCU,1700751629.540079,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
856,,,,,,oCU-CP,b'00006',NRCellCU,1700751629.540079,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
857,,,,,,oCU-CP,b'00006',NRCellCU,1700751629.540079,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
858,,,,,,oCU-CP,b'00012',NRCellCU,1700751629.540079,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
859,,,,,,oCU-CP,b'00012',NRCellCU,1700751629.540079,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,5.0,,,,,,,,
860,,,,,,oCU-CP,b'00012',NRCellCU,1700751629.540079,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
861,,,,b'111',,oDU,b'00011',1112,1700751629.5581863,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',25125.0
862,,,,b'111',,oDU,b'00009',1112,1700751629.5581863,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',1718.0
863,,,,b'111',,oDU,b'00012',1112,1700751629.5581863,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',722.0
864,,,,b'111',,oDU,b'00003',1112,1700751629.5581863,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',4773.0
865,,,,b'111',,oDU,b'00005',1112,1700751629.5581863,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',300.0
866,,,,b'111',,oDU,b'00006',1112,1700751629.5581863,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',566.0
867,,,,,,oCU-CP,b'00002',NRCellCU,1700751629.5948677,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
868,,,,,,oCU-CP,b'00002',NRCellCU,1700751629.5948677,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,2.0,,,,,,,,
869,,,,,,oCU-CP,b'00002',NRCellCU,1700751629.5948677,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
870,,,,,,oCU-CP,b'00010',NRCellCU,1700751629.5948677,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,4.0,,,,,,,,
871,,,,,,oCU-CP,b'00010',NRCellCU,1700751629.5948677,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,3.0,,,,,,,,
872,,,,,,oCU-CP,b'00010',NRCellCU,1700751629.5948677,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,2.0,,,,,,,,
873,,,,,,oCU-CP,b'00004',NRCellCU,1700751629.5948677,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,2.0,,,,,,,,
874,,,,,,oCU-CP,b'00004',NRCellCU,1700751629.5948677,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
875,,,,,,oCU-CP,b'00004',NRCellCU,1700751629.5948677,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
876,,,,b'111',,oDU,b'00010',1115,1700751629.6103308,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',983.0
877,,,,b'111',,oDU,b'00002',1115,1700751629.6103308,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1701.0
878,,,,b'111',,oDU,b'00004',1115,1700751629.6103308,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1425.0
879,,,,,,oCU-CP,b'00007',NRCellCU,1700751629.629826,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,2.0,,,,,,,,
880,,,,,,oCU-CP,b'00007',NRCellCU,1700751629.629826,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,3.0,,,,,,,,
881,,,,,,oCU-CP,b'00007',NRCellCU,1700751629.629826,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
882,,,,b'111',,oDU,b'00007',1114,1700751629.6432357,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'64\x00\xc8\xf0',3348.0
883,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700751657.821588,,,,,,,,,,,,,,,,,,,,,
884,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751657.821588,,,,,,,,,,,,,,,,,,,,,
885,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700751657.8390517,,,,,,,,,,,,,,,,,,,,,
886,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700751657.8390517,,,,,,,,,,,,,,,,,,,,,
887,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700751657.8390517,,,,,,,,,,,,,,,,,,,,,
888,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700751657.8390517,,,,,,,,,,,,,,,,,,,,,
889,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700751657.8390517,,,,,,,,,,,,,,,,,,,,,
890,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700751657.852768,,,,,,,,,,,,,,,,,,,,,
891,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700751657.852768,,,,,,,,,,,,,,,,,,,,,
892,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700751657.852768,,,,,,,,,,,,,,,,,,,,,
893,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700751657.852768,,,,,,,,,,,,,,,,,,,,,
894,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700751657.8667254,,,,,,,,,,,,,,,,,,,,,
895,,,,,,oCU-CP,b'00012',NRCellCU,1700751657.9294162,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,48.0,5.0,,,,,,,,
896,,,,,,oCU-CP,b'00012',NRCellCU,1700751657.9294162,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
897,,,,,,oCU-CP,b'00012',NRCellCU,1700751657.9294162,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
898,,,,,,oCU-CP,b'00005',NRCellCU,1700751657.9294162,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
899,,,,,,oCU-CP,b'00005',NRCellCU,1700751657.9294162,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,5.0,,,,,,,,
900,,,,,,oCU-CP,b'00005',NRCellCU,1700751657.9294162,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
901,,,,,,oCU-CP,b'00006',NRCellCU,1700751657.9294162,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,5.0,,,,,,,,
902,,,,,,oCU-CP,b'00006',NRCellCU,1700751657.9294162,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
903,,,,,,oCU-CP,b'00006',NRCellCU,1700751657.9294162,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
904,,,,,,oCU-CP,b'00009',NRCellCU,1700751657.9294162,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,3.0,,,,,,,,
905,,,,,,oCU-CP,b'00009',NRCellCU,1700751657.9294162,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,4.0,,,,,,,,
906,,,,,,oCU-CP,b'00009',NRCellCU,1700751657.9294162,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,5.0,,,,,,,,
907,,,,,,oCU-CP,b'00011',NRCellCU,1700751657.9294162,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
908,,,,,,oCU-CP,b'00011',NRCellCU,1700751657.9294162,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,5.0,,,,,,,,
909,,,,,,oCU-CP,b'00011',NRCellCU,1700751657.9294162,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
910,,,,b'111',,oDU,b'00009',1112,1700751657.9487514,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',1667.0
911,,,,b'111',,oDU,b'00012',1112,1700751657.9487514,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',672.0
