,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
759,,,,b'111',,oDU,b'00005',1112,1700815064.5904503,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',310.0
760,,,,b'111',,oDU,b'00009',1112,1700815064.5904503,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',2129.0
761,,,,b'111',,oDU,b'00006',1112,1700815064.5904503,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',919.0
762,,,,b'111',,oDU,b'00011',1112,1700815064.5904503,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',25125.0
763,,,,b'111',,oDU,b'00012',1112,1700815064.5904503,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',592.0
764,,,,,,oCU-CP,b'00007',NRCellCU,1700815064.6110513,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
765,,,,,,oCU-CP,b'00007',NRCellCU,1700815064.6110513,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,3.0,,,,,,,,
766,,,,,,oCU-CP,b'00007',NRCellCU,1700815064.6110513,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
767,,,,b'111',,oDU,b'00007',1114,1700815064.6247792,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,42.0,0.0,139.0,139.0,b'111',b'64\x00\x90\xf0',6015.0
768,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700815088.7848513,,,,,,,,,,,,,,,,,,,,,
769,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700815088.7848513,,,,,,,,,,,,,,,,,,,,,
770,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700815088.7848513,,,,,,,,,,,,,,,,,,,,,
771,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700815088.7995634,,,,,,,,,,,,,,,,,,,,,
772,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700815088.8131678,,,,,,,,,,,,,,,,,,,,,
773,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700815088.8131678,,,,,,,,,,,,,,,,,,,,,
774,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700815088.8131678,,,,,,,,,,,,,,,,,,,,,
775,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700815088.8131678,,,,,,,,,,,,,,,,,,,,,
776,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700815088.8131678,,,,,,,,,,,,,,,,,,,,,
777,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700815088.8131678,,,,,,,,,,,,,,,,,,,,,
778,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700815088.826325,,,,,,,,,,,,,,,,,,,,,
779,,,,,,oCU-CP,b'00002',NRCellCU,1700815088.870315,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
780,,,,,,oCU-CP,b'00002',NRCellCU,1700815088.870315,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,2.0,,,,,,,,
781,,,,,,oCU-CP,b'00002',NRCellCU,1700815088.870315,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
782,,,,,,oCU-CP,b'00004',NRCellCU,1700815088.870315,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,49.0,2.0,,,,,,,,
783,,,,,,oCU-CP,b'00004',NRCellCU,1700815088.870315,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
784,,,,,,oCU-CP,b'00004',NRCellCU,1700815088.870315,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
785,,,,,,oCU-CP,b'00010',NRCellCU,1700815088.870315,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
786,,,,,,oCU-CP,b'00010',NRCellCU,1700815088.870315,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,4.0,,,,,,,,
787,,,,,,oCU-CP,b'00010',NRCellCU,1700815088.870315,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,2.0,,,,,,,,
788,,,,b'111',,oDU,b'00002',1115,1700815088.886372,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,78.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',1809.0
789,,,,b'111',,oDU,b'00004',1115,1700815088.886372,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,78.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',1414.0
790,,,,b'111',,oDU,b'00010',1115,1700815088.886372,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,78.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',1118.0
791,,,,,,oCU-CP,b'00001',NRCellCU,1700815088.9068396,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,5.0,,,,,,,,
792,,,,,,oCU-CP,b'00001',NRCellCU,1700815088.9068396,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,2.0,,,,,,,,
793,,,,,,oCU-CP,b'00001',NRCellCU,1700815088.9068396,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
794,,,,b'111',,oDU,b'00001',1113,1700815088.9210322,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\x90\xf0',627.0
795,,,,,,oCU-CP,b'00011',NRCellCU,1700815088.9864025,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
796,,,,,,oCU-CP,b'00011',NRCellCU,1700815088.9864025,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,5.0,,,,,,,,
797,,,,,,oCU-CP,b'00011',NRCellCU,1700815088.9864025,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
798,,,,,,oCU-CP,b'00005',NRCellCU,1700815088.9864025,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
799,,,,,,oCU-CP,b'00005',NRCellCU,1700815088.9864025,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,5.0,,,,,,,,
800,,,,,,oCU-CP,b'00005',NRCellCU,1700815088.9864025,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
801,,,,,,oCU-CP,b'00012',NRCellCU,1700815088.9864025,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
802,,,,,,oCU-CP,b'00012',NRCellCU,1700815088.9864025,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,5.0,,,,,,,,
803,,,,,,oCU-CP,b'00012',NRCellCU,1700815088.9864025,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
804,,,,,,oCU-CP,b'00003',NRCellCU,1700815088.9864025,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
805,,,,,,oCU-CP,b'00003',NRCellCU,1700815088.9864025,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,5.0,,,,,,,,
806,,,,,,oCU-CP,b'00003',NRCellCU,1700815088.9864025,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
807,,,,,,oCU-CP,b'00006',NRCellCU,1700815088.9864025,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,5.0,,,,,,,,
808,,,,,,oCU-CP,b'00006',NRCellCU,1700815088.9864025,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
809,,,,,,oCU-CP,b'00006',NRCellCU,1700815088.9864025,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
810,,,,,,oCU-CP,b'00009',NRCellCU,1700815088.9864025,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
811,,,,,,oCU-CP,b'00009',NRCellCU,1700815088.9864025,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,5.0,,,,,,,,
812,,,,,,oCU-CP,b'00009',NRCellCU,1700815088.9864025,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
813,,,,b'111',,oDU,b'00005',1112,1700815089.0054047,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',300.0
814,,,,b'111',,oDU,b'00011',1112,1700815089.0054047,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',25125.0
815,,,,b'111',,oDU,b'00006',1112,1700815089.0054047,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',742.0
816,,,,b'111',,oDU,b'00009',1112,1700815089.0054047,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',1917.0
817,,,,b'111',,oDU,b'00012',1112,1700815089.0054047,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',703.0
818,,,,b'111',,oDU,b'00003',1112,1700815089.0054047,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',4489.0
819,,,,,,oCU-CP,b'00007',NRCellCU,1700815089.0271723,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,2.0,,,,,,,,
820,,,,,,oCU-CP,b'00007',NRCellCU,1700815089.0271723,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,3.0,,,,,,,,
821,,,,,,oCU-CP,b'00007',NRCellCU,1700815089.0271723,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
822,,,,b'111',,oDU,b'00007',1114,1700815089.0418465,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'64\x00\x90\xf0',4145.0
823,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700815117.233863,,,,,,,,,,,,,,,,,,,,,
824,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700815117.233863,,,,,,,,,,,,,,,,,,,,,
825,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700815117.233863,,,,,,,,,,,,,,,,,,,,,
826,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700815117.249016,,,,,,,,,,,,,,,,,,,,,
827,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700815117.249016,,,,,,,,,,,,,,,,,,,,,
828,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700815117.2623854,,,,,,,,,,,,,,,,,,,,,
829,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700815117.2623854,,,,,,,,,,,,,,,,,,,,,
830,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700815117.2623854,,,,,,,,,,,,,,,,,,,,,
831,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700815117.2623854,,,,,,,,,,,,,,,,,,,,,
832,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700815117.2623854,,,,,,,,,,,,,,,,,,,,,
833,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700815117.2623854,,,,,,,,,,,,,,,,,,,,,
834,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700815117.2755816,,,,,,,,,,,,,,,,,,,,,
835,,,,,,oCU-CP,b'00004',NRCellCU,1700815117.3172877,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,2.0,,,,,,,,
836,,,,,,oCU-CP,b'00004',NRCellCU,1700815117.3172877,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
837,,,,,,oCU-CP,b'00004',NRCellCU,1700815117.3172877,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
838,,,,,,oCU-CP,b'00002',NRCellCU,1700815117.3172877,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
839,,,,,,oCU-CP,b'00002',NRCellCU,1700815117.3172877,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,2.0,,,,,,,,
840,,,,,,oCU-CP,b'00002',NRCellCU,1700815117.3172877,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
841,,,,,,oCU-CP,b'00010',NRCellCU,1700815117.3172877,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,4.0,,,,,,,,
842,,,,,,oCU-CP,b'00010',NRCellCU,1700815117.3172877,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,3.0,,,,,,,,
843,,,,,,oCU-CP,b'00010',NRCellCU,1700815117.3172877,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,2.0,,,,,,,,
844,,,,b'111',,oDU,b'00010',1115,1700815117.334717,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',983.0
845,,,,b'111',,oDU,b'00002',1115,1700815117.334717,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',1700.0
846,,,,b'111',,oDU,b'00004',1115,1700815117.334717,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',1425.0
847,,,,,,oCU-CP,b'00003',NRCellCU,1700815117.368026,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
848,,,,,,oCU-CP,b'00003',NRCellCU,1700815117.368026,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
849,,,,,,oCU-CP,b'00003',NRCellCU,1700815117.368026,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
850,,,,,,oCU-CP,b'00001',NRCellCU,1700815117.368026,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,5.0,,,,,,,,
851,,,,,,oCU-CP,b'00001',NRCellCU,1700815117.368026,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,2.0,,,,,,,,
852,,,,,,oCU-CP,b'00001',NRCellCU,1700815117.368026,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
853,,,,b'111',,oDU,b'00003',1113,1700815117.383977,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'48\x00\x90\xf0',4773.0
854,,,,b'111',,oDU,b'00001',1113,1700815117.383977,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'48\x00\x90\xf0',839.0
855,,,,,,oCU-CP,b'00012',NRCellCU,1700815117.4527116,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
856,,,,,,oCU-CP,b'00012',NRCellCU,1700815117.4527116,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,5.0,,,,,,,,
857,,,,,,oCU-CP,b'00012',NRCellCU,1700815117.4527116,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
858,,,,,,oCU-CP,b'00005',NRCellCU,1700815117.4527116,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
859,,,,,,oCU-CP,b'00005',NRCellCU,1700815117.4527116,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,5.0,,,,,,,,
860,,,,,,oCU-CP,b'00005',NRCellCU,1700815117.4527116,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
861,,,,,,oCU-CP,b'00009',NRCellCU,1700815117.4527116,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
862,,,,,,oCU-CP,b'00009',NRCellCU,1700815117.4527116,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
863,,,,,,oCU-CP,b'00009',NRCellCU,1700815117.4527116,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,4.0,,,,,,,,
864,,,,,,oCU-CP,b'00003',NRCellCU,1700815117.4527116,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
865,,,,,,oCU-CP,b'00003',NRCellCU,1700815117.4527116,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
866,,,,,,oCU-CP,b'00003',NRCellCU,1700815117.4527116,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
867,,,,,,oCU-CP,b'00011',NRCellCU,1700815117.4527116,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
868,,,,,,oCU-CP,b'00011',NRCellCU,1700815117.4527116,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
869,,,,,,oCU-CP,b'00011',NRCellCU,1700815117.4527116,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
870,,,,,,oCU-CP,b'00006',NRCellCU,1700815117.4527116,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
871,,,,,,oCU-CP,b'00006',NRCellCU,1700815117.4527116,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
872,,,,,,oCU-CP,b'00006',NRCellCU,1700815117.4527116,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
873,,,,b'111',,oDU,b'00005',1112,1700815117.4726365,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',300.0
874,,,,b'111',,oDU,b'00006',1112,1700815117.4726365,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',567.0
875,,,,b'111',,oDU,b'00003',1112,1700815117.4726365,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',4773.0
876,,,,b'111',,oDU,b'00009',1112,1700815117.4726365,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',1718.0
877,,,,b'111',,oDU,b'00011',1112,1700815117.4726365,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',25125.0
878,,,,b'111',,oDU,b'00012',1112,1700815117.4726365,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\x90\xf0',722.0
879,,,,,,oCU-CP,b'00007',NRCellCU,1700815117.4937477,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,2.0,,,,,,,,
880,,,,,,oCU-CP,b'00007',NRCellCU,1700815117.4937477,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,3.0,,,,,,,,
881,,,,,,oCU-CP,b'00007',NRCellCU,1700815117.4937477,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
882,,,,b'111',,oDU,b'00007',1114,1700815117.5096395,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'64\x00\x90\xf0',3352.0
883,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700815149.732305,,,,,,,,,,,,,,,,,,,,,
884,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700815149.732305,,,,,,,,,,,,,,,,,,,,,
885,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700815149.732305,,,,,,,,,,,,,,,,,,,,,
886,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700815149.732305,,,,,,,,,,,,,,,,,,,,,
887,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700815149.7470152,,,,,,,,,,,,,,,,,,,,,
888,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700815149.7470152,,,,,,,,,,,,,,,,,,,,,
889,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700815149.7609959,,,,,,,,,,,,,,,,,,,,,
890,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700815149.7609959,,,,,,,,,,,,,,,,,,,,,
891,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700815149.7609959,,,,,,,,,,,,,,,,,,,,,
892,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700815149.7609959,,,,,,,,,,,,,,,,,,,,,
893,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700815149.7609959,,,,,,,,,,,,,,,,,,,,,
894,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700815149.7735689,,,,,,,,,,,,,,,,,,,,,
895,,,,,,oCU-CP,b'00010',NRCellCU,1700815149.8214462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,4.0,,,,,,,,
896,,,,,,oCU-CP,b'00010',NRCellCU,1700815149.8214462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,3.0,,,,,,,,
897,,,,,,oCU-CP,b'00010',NRCellCU,1700815149.8214462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,2.0,,,,,,,,
898,,,,,,oCU-CP,b'00008',NRCellCU,1700815149.8214462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
899,,,,,,oCU-CP,b'00008',NRCellCU,1700815149.8214462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,4.0,,,,,,,,
900,,,,,,oCU-CP,b'00008',NRCellCU,1700815149.8214462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,3.0,,,,,,,,
901,,,,,,oCU-CP,b'00004',NRCellCU,1700815149.8214462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
902,,,,,,oCU-CP,b'00004',NRCellCU,1700815149.8214462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
903,,,,,,oCU-CP,b'00004',NRCellCU,1700815149.8214462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
904,,,,,,oCU-CP,b'00002',NRCellCU,1700815149.8214462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,3.0,,,,,,,,
905,,,,,,oCU-CP,b'00002',NRCellCU,1700815149.8214462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
906,,,,,,oCU-CP,b'00002',NRCellCU,1700815149.8214462,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
907,,,,b'111',,oDU,b'00010',1115,1700815149.8394716,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',883.0
908,,,,b'111',,oDU,b'00002',1115,1700815149.8394716,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',1756.0
909,,,,b'111',,oDU,b'00008',1115,1700815149.8394716,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',16455.0
910,,,,b'111',,oDU,b'00004',1115,1700815149.8394716,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\x90\xf0',1298.0
911,,,,,,oCU-CP,b'00003',NRCellCU,1700815149.87128,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,2.0,,,,,,,,
912,,,,,,oCU-CP,b'00003',NRCellCU,1700815149.87128,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,5.0,,,,,,,,
