,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
758,,,,,,oCU-CP,b'00004',NRCellCU,1700747428.6931446,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
759,,,,,,oCU-CP,b'00004',NRCellCU,1700747428.6931446,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
760,,,,,,oCU-CP,b'00002',NRCellCU,1700747428.6931446,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
761,,,,,,oCU-CP,b'00002',NRCellCU,1700747428.6931446,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,2.0,,,,,,,,
762,,,,,,oCU-CP,b'00002',NRCellCU,1700747428.6931446,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
763,,,,b'111',,oDU,b'00004',1115,1700747428.7081661,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',1418.0
764,,,,b'111',,oDU,b'00002',1115,1700747428.7081661,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',1819.0
765,,,,b'111',,oDU,b'00010',1115,1700747428.7081661,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',1136.0
766,,,,,,oCU-CP,b'00007',NRCellCU,1700747428.7283106,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,2.0,,,,,,,,
767,,,,,,oCU-CP,b'00007',NRCellCU,1700747428.7283106,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,3.0,,,,,,,,
768,,,,,,oCU-CP,b'00007',NRCellCU,1700747428.7283106,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
769,,,,b'111',,oDU,b'00007',1114,1700747428.7421584,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'64\x00\xbb\xf0',4192.0
770,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700747452.8970242,,,,,,,,,,,,,,,,,,,,,
771,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700747452.8970242,,,,,,,,,,,,,,,,,,,,,
772,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700747452.8970242,,,,,,,,,,,,,,,,,,,,,
773,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700747452.8970242,,,,,,,,,,,,,,,,,,,,,
774,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700747452.8970242,,,,,,,,,,,,,,,,,,,,,
775,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700747452.8970242,,,,,,,,,,,,,,,,,,,,,
776,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700747452.911129,,,,,,,,,,,,,,,,,,,,,
777,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700747452.923969,,,,,,,,,,,,,,,,,,,,,
778,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700747452.923969,,,,,,,,,,,,,,,,,,,,,
779,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700747452.923969,,,,,,,,,,,,,,,,,,,,,
780,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700747452.9363432,,,,,,,,,,,,,,,,,,,,,
781,,,,,,oCU-CP,b'00009',NRCellCU,1700747453.0014665,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,3.0,,,,,,,,
782,,,,,,oCU-CP,b'00009',NRCellCU,1700747453.0014665,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,4.0,,,,,,,,
783,,,,,,oCU-CP,b'00009',NRCellCU,1700747453.0014665,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
784,,,,,,oCU-CP,b'00003',NRCellCU,1700747453.0014665,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
785,,,,,,oCU-CP,b'00003',NRCellCU,1700747453.0014665,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
786,,,,,,oCU-CP,b'00003',NRCellCU,1700747453.0014665,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,4.0,,,,,,,,
787,,,,,,oCU-CP,b'00012',NRCellCU,1700747453.0014665,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
788,,,,,,oCU-CP,b'00012',NRCellCU,1700747453.0014665,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,5.0,,,,,,,,
789,,,,,,oCU-CP,b'00012',NRCellCU,1700747453.0014665,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
790,,,,,,oCU-CP,b'00005',NRCellCU,1700747453.0014665,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
791,,,,,,oCU-CP,b'00005',NRCellCU,1700747453.0014665,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,5.0,,,,,,,,
792,,,,,,oCU-CP,b'00005',NRCellCU,1700747453.0014665,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
793,,,,,,oCU-CP,b'00006',NRCellCU,1700747453.0014665,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
794,,,,,,oCU-CP,b'00006',NRCellCU,1700747453.0014665,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
795,,,,,,oCU-CP,b'00006',NRCellCU,1700747453.0014665,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
796,,,,,,oCU-CP,b'00011',NRCellCU,1700747453.0014665,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,5.0,,,,,,,,
797,,,,,,oCU-CP,b'00011',NRCellCU,1700747453.0014665,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
798,,,,,,oCU-CP,b'00011',NRCellCU,1700747453.0014665,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
799,,,,b'111',,oDU,b'00003',1112,1700747453.0199776,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',4721.0
800,,,,b'111',,oDU,b'00005',1112,1700747453.0199776,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',300.0
801,,,,b'111',,oDU,b'00006',1112,1700747453.0199776,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',574.0
802,,,,b'111',,oDU,b'00012',1112,1700747453.0199776,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',724.0
803,,,,b'111',,oDU,b'00011',1112,1700747453.0199776,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',25125.0
804,,,,b'111',,oDU,b'00009',1112,1700747453.0199776,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',1726.0
805,,,,,,oCU-CP,b'00004',NRCellCU,1700747453.060492,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,2.0,,,,,,,,
806,,,,,,oCU-CP,b'00004',NRCellCU,1700747453.060492,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
807,,,,,,oCU-CP,b'00004',NRCellCU,1700747453.060492,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
808,,,,,,oCU-CP,b'00010',NRCellCU,1700747453.060492,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
809,,,,,,oCU-CP,b'00010',NRCellCU,1700747453.060492,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,4.0,,,,,,,,
810,,,,,,oCU-CP,b'00010',NRCellCU,1700747453.060492,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,2.0,,,,,,,,
811,,,,,,oCU-CP,b'00002',NRCellCU,1700747453.060492,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
812,,,,,,oCU-CP,b'00002',NRCellCU,1700747453.060492,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,2.0,,,,,,,,
813,,,,,,oCU-CP,b'00002',NRCellCU,1700747453.060492,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
814,,,,b'111',,oDU,b'00002',1115,1700747453.076671,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',1682.0
815,,,,b'111',,oDU,b'00010',1115,1700747453.076671,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',983.0
816,,,,b'111',,oDU,b'00004',1115,1700747453.076671,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',1433.0
817,,,,,,oCU-CP,b'00001',NRCellCU,1700747453.0975244,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,5.0,,,,,,,,
818,,,,,,oCU-CP,b'00001',NRCellCU,1700747453.0975244,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,2.0,,,,,,,,
819,,,,,,oCU-CP,b'00001',NRCellCU,1700747453.0975244,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
820,,,,b'111',,oDU,b'00001',1113,1700747453.112246,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'48\x00\xbb\xf0',811.0
821,,,,,,oCU-CP,b'00007',NRCellCU,1700747457.1600802,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
822,,,,,,oCU-CP,b'00007',NRCellCU,1700747457.1600802,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,3.0,,,,,,,,
823,,,,,,oCU-CP,b'00007',NRCellCU,1700747457.1600802,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
824,,,,b'111',,oDU,b'00007',1114,1700747457.1743863,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'64\x00\xbb\xf0',3377.0
825,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700747485.3629825,,,,,,,,,,,,,,,,,,,,,
826,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700747485.3629825,,,,,,,,,,,,,,,,,,,,,
827,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700747485.3629825,,,,,,,,,,,,,,,,,,,,,
828,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700747485.3629825,,,,,,,,,,,,,,,,,,,,,
829,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700747485.3629825,,,,,,,,,,,,,,,,,,,,,
830,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700747485.3774965,,,,,,,,,,,,,,,,,,,,,
831,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700747485.3774965,,,,,,,,,,,,,,,,,,,,,
832,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700747485.390506,,,,,,,,,,,,,,,,,,,,,
833,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700747485.390506,,,,,,,,,,,,,,,,,,,,,
834,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700747485.390506,,,,,,,,,,,,,,,,,,,,,
835,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700747485.390506,,,,,,,,,,,,,,,,,,,,,
836,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700747485.402173,,,,,,,,,,,,,,,,,,,,,
837,,,,,,oCU-CP,b'00005',NRCellCU,1700747485.4578657,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
838,,,,,,oCU-CP,b'00005',NRCellCU,1700747485.4578657,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,5.0,,,,,,,,
839,,,,,,oCU-CP,b'00005',NRCellCU,1700747485.4578657,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
840,,,,,,oCU-CP,b'00012',NRCellCU,1700747485.4578657,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,46.0,5.0,,,,,,,,
841,,,,,,oCU-CP,b'00012',NRCellCU,1700747485.4578657,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
842,,,,,,oCU-CP,b'00012',NRCellCU,1700747485.4578657,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
843,,,,,,oCU-CP,b'00009',NRCellCU,1700747485.4578657,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,3.0,,,,,,,,
844,,,,,,oCU-CP,b'00009',NRCellCU,1700747485.4578657,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,4.0,,,,,,,,
845,,,,,,oCU-CP,b'00009',NRCellCU,1700747485.4578657,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,5.0,,,,,,,,
846,,,,,,oCU-CP,b'00011',NRCellCU,1700747485.4578657,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
847,,,,,,oCU-CP,b'00011',NRCellCU,1700747485.4578657,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,5.0,,,,,,,,
848,,,,,,oCU-CP,b'00011',NRCellCU,1700747485.4578657,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
849,,,,,,oCU-CP,b'00006',NRCellCU,1700747485.4578657,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,5.0,,,,,,,,
850,,,,,,oCU-CP,b'00006',NRCellCU,1700747485.4578657,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
851,,,,,,oCU-CP,b'00006',NRCellCU,1700747485.4578657,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
852,,,,b'111',,oDU,b'00009',1112,1700747485.4753025,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',1653.0
853,,,,b'111',,oDU,b'00011',1112,1700747485.4753025,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',25125.0
854,,,,b'111',,oDU,b'00006',1112,1700747485.4753025,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',533.0
855,,,,b'111',,oDU,b'00005',1112,1700747485.4753025,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',300.0
856,,,,b'111',,oDU,b'00012',1112,1700747485.4753025,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',672.0
857,,,,,,oCU-CP,b'00004',NRCellCU,1700747485.5226068,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
858,,,,,,oCU-CP,b'00004',NRCellCU,1700747485.5226068,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
859,,,,,,oCU-CP,b'00004',NRCellCU,1700747485.5226068,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
860,,,,,,oCU-CP,b'00002',NRCellCU,1700747485.5226068,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
861,,,,,,oCU-CP,b'00002',NRCellCU,1700747485.5226068,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
862,,,,,,oCU-CP,b'00002',NRCellCU,1700747485.5226068,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
863,,,,,,oCU-CP,b'00010',NRCellCU,1700747485.5226068,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,4.0,,,,,,,,
864,,,,,,oCU-CP,b'00010',NRCellCU,1700747485.5226068,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,3.0,,,,,,,,
865,,,,,,oCU-CP,b'00010',NRCellCU,1700747485.5226068,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,2.0,,,,,,,,
866,,,,,,oCU-CP,b'00008',NRCellCU,1700747485.5226068,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
867,,,,,,oCU-CP,b'00008',NRCellCU,1700747485.5226068,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,3.0,,,,,,,,
868,,,,,,oCU-CP,b'00008',NRCellCU,1700747485.5226068,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,4.0,,,,,,,,
869,,,,b'111',,oDU,b'00002',1115,1700747485.5419598,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',1759.0
870,,,,b'111',,oDU,b'00010',1115,1700747485.5419598,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',885.0
871,,,,b'111',,oDU,b'00004',1115,1700747485.5419598,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',1302.0
872,,,,b'111',,oDU,b'00008',1115,1700747485.5419598,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',16953.0
873,,,,,,oCU-CP,b'00003',NRCellCU,1700747485.5735703,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,2.0,,,,,,,,
874,,,,,,oCU-CP,b'00003',NRCellCU,1700747485.5735703,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,5.0,,,,,,,,
875,,,,,,oCU-CP,b'00003',NRCellCU,1700747485.5735703,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
876,,,,,,oCU-CP,b'00001',NRCellCU,1700747485.5735703,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,2.0,,,,,,,,
877,,,,,,oCU-CP,b'00001',NRCellCU,1700747485.5735703,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
878,,,,,,oCU-CP,b'00001',NRCellCU,1700747485.5735703,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,4.0,,,,,,,,
879,,,,b'111',,oDU,b'00003',1113,1700747485.589497,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xbb\xf0',5276.0
880,,,,b'111',,oDU,b'00001',1113,1700747485.589497,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xbb\xf0',1261.0
881,,,,,,oCU-CP,b'00007',NRCellCU,1700747485.6113276,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
882,,,,,,oCU-CP,b'00007',NRCellCU,1700747485.6113276,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,3.0,,,,,,,,
883,,,,,,oCU-CP,b'00007',NRCellCU,1700747485.6113276,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
884,,,,b'111',,oDU,b'00007',1114,1700747485.6271846,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,5.0,0.0,139.0,139.0,b'111',b'64\x00\xbb\xf0',3341.0
885,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700747513.8149626,,,,,,,,,,,,,,,,,,,,,
886,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700747513.8149626,,,,,,,,,,,,,,,,,,,,,
887,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700747513.8149626,,,,,,,,,,,,,,,,,,,,,
888,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700747513.8149626,,,,,,,,,,,,,,,,,,,,,
889,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700747513.8149626,,,,,,,,,,,,,,,,,,,,,
890,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700747513.8315241,,,,,,,,,,,,,,,,,,,,,
891,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700747513.8315241,,,,,,,,,,,,,,,,,,,,,
892,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700747513.8454456,,,,,,,,,,,,,,,,,,,,,
893,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700747513.8454456,,,,,,,,,,,,,,,,,,,,,
894,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700747513.8454456,,,,,,,,,,,,,,,,,,,,,
895,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700747513.8454456,,,,,,,,,,,,,,,,,,,,,
896,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700747513.8618557,,,,,,,,,,,,,,,,,,,,,
897,,,,,,oCU-CP,b'00011',NRCellCU,1700747513.9309669,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,5.0,,,,,,,,
898,,,,,,oCU-CP,b'00011',NRCellCU,1700747513.9309669,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
899,,,,,,oCU-CP,b'00011',NRCellCU,1700747513.9309669,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
900,,,,,,oCU-CP,b'00005',NRCellCU,1700747513.9309669,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
901,,,,,,oCU-CP,b'00005',NRCellCU,1700747513.9309669,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
902,,,,,,oCU-CP,b'00005',NRCellCU,1700747513.9309669,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
903,,,,,,oCU-CP,b'00009',NRCellCU,1700747513.9309669,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
904,,,,,,oCU-CP,b'00009',NRCellCU,1700747513.9309669,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,4.0,,,,,,,,
905,,,,,,oCU-CP,b'00009',NRCellCU,1700747513.9309669,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,5.0,,,,,,,,
906,,,,,,oCU-CP,b'00006',NRCellCU,1700747513.9309669,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,5.0,,,,,,,,
907,,,,,,oCU-CP,b'00006',NRCellCU,1700747513.9309669,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
908,,,,,,oCU-CP,b'00006',NRCellCU,1700747513.9309669,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
909,,,,,,oCU-CP,b'00012',NRCellCU,1700747513.9309669,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,5.0,,,,,,,,
910,,,,,,oCU-CP,b'00012',NRCellCU,1700747513.9309669,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
911,,,,,,oCU-CP,b'00012',NRCellCU,1700747513.9309669,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
