,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
761,,,,b'111',,oDU,b'00006',1112,1700746762.188377,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',919.0
762,,,,b'111',,oDU,b'00005',1112,1700746762.188377,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',309.0
763,,,,b'111',,oDU,b'00012',1112,1700746762.188377,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',592.0
764,,,,,,oCU-CP,b'00007',NRCellCU,1700746762.20763,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
765,,,,,,oCU-CP,b'00007',NRCellCU,1700746762.20763,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,3.0,,,,,,,,
766,,,,,,oCU-CP,b'00007',NRCellCU,1700746762.20763,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
767,,,,b'111',,oDU,b'00007',1114,1700746762.2215328,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,43.0,0.0,139.0,139.0,b'111',b'64\x00}\xf0',5988.0
768,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700746790.4082096,,,,,,,,,,,,,,,,,,,,,
769,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700746790.4082096,,,,,,,,,,,,,,,,,,,,,
770,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700746790.4082096,,,,,,,,,,,,,,,,,,,,,
771,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700746790.4237905,,,,,,,,,,,,,,,,,,,,,
772,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700746790.4237905,,,,,,,,,,,,,,,,,,,,,
773,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700746790.4237905,,,,,,,,,,,,,,,,,,,,,
774,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700746790.4237905,,,,,,,,,,,,,,,,,,,,,
775,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700746790.4237905,,,,,,,,,,,,,,,,,,,,,
776,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700746790.4237905,,,,,,,,,,,,,,,,,,,,,
777,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700746790.4360473,,,,,,,,,,,,,,,,,,,,,
778,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700746790.4481075,,,,,,,,,,,,,,,,,,,,,
779,,,,,,oCU-CP,b'00004',NRCellCU,1700746790.4884918,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,48.0,2.0,,,,,,,,
780,,,,,,oCU-CP,b'00004',NRCellCU,1700746790.4884918,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
781,,,,,,oCU-CP,b'00004',NRCellCU,1700746790.4884918,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
782,,,,,,oCU-CP,b'00002',NRCellCU,1700746790.4884918,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
783,,,,,,oCU-CP,b'00002',NRCellCU,1700746790.4884918,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,2.0,,,,,,,,
784,,,,,,oCU-CP,b'00002',NRCellCU,1700746790.4884918,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
785,,,,,,oCU-CP,b'00010',NRCellCU,1700746790.4884918,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
786,,,,,,oCU-CP,b'00010',NRCellCU,1700746790.4884918,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,4.0,,,,,,,,
787,,,,,,oCU-CP,b'00010',NRCellCU,1700746790.4884918,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
788,,,,b'111',,oDU,b'00002',1115,1700746790.503674,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',1807.0
789,,,,b'111',,oDU,b'00010',1115,1700746790.503674,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',1115.0
790,,,,b'111',,oDU,b'00004',1115,1700746790.503674,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',1413.0
791,,,,,,oCU-CP,b'00005',NRCellCU,1700746790.5683732,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
792,,,,,,oCU-CP,b'00005',NRCellCU,1700746790.5683732,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,5.0,,,,,,,,
793,,,,,,oCU-CP,b'00005',NRCellCU,1700746790.5683732,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
794,,,,,,oCU-CP,b'00012',NRCellCU,1700746790.5683732,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
795,,,,,,oCU-CP,b'00012',NRCellCU,1700746790.5683732,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,5.0,,,,,,,,
796,,,,,,oCU-CP,b'00012',NRCellCU,1700746790.5683732,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
797,,,,,,oCU-CP,b'00003',NRCellCU,1700746790.5683732,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
798,,,,,,oCU-CP,b'00003',NRCellCU,1700746790.5683732,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,5.0,,,,,,,,
799,,,,,,oCU-CP,b'00003',NRCellCU,1700746790.5683732,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
800,,,,,,oCU-CP,b'00006',NRCellCU,1700746790.5683732,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,5.0,,,,,,,,
801,,,,,,oCU-CP,b'00006',NRCellCU,1700746790.5683732,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
802,,,,,,oCU-CP,b'00006',NRCellCU,1700746790.5683732,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
803,,,,,,oCU-CP,b'00009',NRCellCU,1700746790.5683732,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
804,,,,,,oCU-CP,b'00009',NRCellCU,1700746790.5683732,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,5.0,,,,,,,,
805,,,,,,oCU-CP,b'00009',NRCellCU,1700746790.5683732,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
806,,,,,,oCU-CP,b'00011',NRCellCU,1700746790.5683732,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,3.0,,,,,,,,
807,,,,,,oCU-CP,b'00011',NRCellCU,1700746790.5683732,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,5.0,,,,,,,,
808,,,,,,oCU-CP,b'00011',NRCellCU,1700746790.5683732,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
809,,,,b'111',,oDU,b'00006',1112,1700746790.5871212,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',742.0
810,,,,b'111',,oDU,b'00005',1112,1700746790.5871212,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',300.0
811,,,,b'111',,oDU,b'00003',1112,1700746790.5871212,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',4478.0
812,,,,b'111',,oDU,b'00009',1112,1700746790.5871212,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',1915.0
813,,,,b'111',,oDU,b'00011',1112,1700746790.5871212,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',25125.0
814,,,,b'111',,oDU,b'00012',1112,1700746790.5871212,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',704.0
815,,,,,,oCU-CP,b'00001',NRCellCU,1700746790.6093202,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,5.0,,,,,,,,
816,,,,,,oCU-CP,b'00001',NRCellCU,1700746790.6093202,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,2.0,,,,,,,,
817,,,,,,oCU-CP,b'00001',NRCellCU,1700746790.6093202,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
818,,,,b'111',,oDU,b'00001',1113,1700746790.6244705,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00}\xf0',628.0
819,,,,,,oCU-CP,b'00007',NRCellCU,1700746790.6461616,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
820,,,,,,oCU-CP,b'00007',NRCellCU,1700746790.6461616,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,3.0,,,,,,,,
821,,,,,,oCU-CP,b'00007',NRCellCU,1700746790.6461616,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
822,,,,b'111',,oDU,b'00007',1114,1700746790.6605084,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'64\x00}\xf0',4133.0
823,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700746818.852294,,,,,,,,,,,,,,,,,,,,,
824,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700746818.852294,,,,,,,,,,,,,,,,,,,,,
825,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700746818.852294,,,,,,,,,,,,,,,,,,,,,
826,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700746818.8671978,,,,,,,,,,,,,,,,,,,,,
827,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700746818.8671978,,,,,,,,,,,,,,,,,,,,,
828,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700746818.8671978,,,,,,,,,,,,,,,,,,,,,
829,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700746818.8671978,,,,,,,,,,,,,,,,,,,,,
830,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700746818.8671978,,,,,,,,,,,,,,,,,,,,,
831,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700746818.8671978,,,,,,,,,,,,,,,,,,,,,
832,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700746818.8794737,,,,,,,,,,,,,,,,,,,,,
833,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700746818.8794737,,,,,,,,,,,,,,,,,,,,,
834,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700746818.8921766,,,,,,,,,,,,,,,,,,,,,
835,,,,,,oCU-CP,b'00004',NRCellCU,1700746818.9315627,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,2.0,,,,,,,,
836,,,,,,oCU-CP,b'00004',NRCellCU,1700746818.9315627,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
837,,,,,,oCU-CP,b'00004',NRCellCU,1700746818.9315627,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
838,,,,,,oCU-CP,b'00010',NRCellCU,1700746818.9315627,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,4.0,,,,,,,,
839,,,,,,oCU-CP,b'00010',NRCellCU,1700746818.9315627,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,3.0,,,,,,,,
840,,,,,,oCU-CP,b'00010',NRCellCU,1700746818.9315627,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,2.0,,,,,,,,
841,,,,,,oCU-CP,b'00002',NRCellCU,1700746818.9315627,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
842,,,,,,oCU-CP,b'00002',NRCellCU,1700746818.9315627,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,2.0,,,,,,,,
843,,,,,,oCU-CP,b'00002',NRCellCU,1700746818.9315627,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
844,,,,b'111',,oDU,b'00002',1115,1700746818.947113,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',1704.0
845,,,,b'111',,oDU,b'00010',1115,1700746818.947113,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',983.0
846,,,,b'111',,oDU,b'00004',1115,1700746818.947113,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',1424.0
847,,,,,,oCU-CP,b'00009',NRCellCU,1700746819.011189,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
848,,,,,,oCU-CP,b'00009',NRCellCU,1700746819.011189,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
849,,,,,,oCU-CP,b'00009',NRCellCU,1700746819.011189,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,4.0,,,,,,,,
850,,,,,,oCU-CP,b'00003',NRCellCU,1700746819.011189,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
851,,,,,,oCU-CP,b'00003',NRCellCU,1700746819.011189,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
852,,,,,,oCU-CP,b'00003',NRCellCU,1700746819.011189,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
853,,,,,,oCU-CP,b'00012',NRCellCU,1700746819.011189,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
854,,,,,,oCU-CP,b'00012',NRCellCU,1700746819.011189,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,5.0,,,,,,,,
855,,,,,,oCU-CP,b'00012',NRCellCU,1700746819.011189,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
856,,,,,,oCU-CP,b'00011',NRCellCU,1700746819.011189,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
857,,,,,,oCU-CP,b'00011',NRCellCU,1700746819.011189,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
858,,,,,,oCU-CP,b'00011',NRCellCU,1700746819.011189,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
859,,,,,,oCU-CP,b'00006',NRCellCU,1700746819.011189,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
860,,,,,,oCU-CP,b'00006',NRCellCU,1700746819.011189,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
861,,,,,,oCU-CP,b'00006',NRCellCU,1700746819.011189,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
862,,,,,,oCU-CP,b'00005',NRCellCU,1700746819.011189,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
863,,,,,,oCU-CP,b'00005',NRCellCU,1700746819.011189,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,5.0,,,,,,,,
864,,,,,,oCU-CP,b'00005',NRCellCU,1700746819.011189,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
865,,,,b'111',,oDU,b'00006',1112,1700746819.030363,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',566.0
866,,,,b'111',,oDU,b'00009',1112,1700746819.030363,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',1717.0
867,,,,b'111',,oDU,b'00012',1112,1700746819.030363,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',721.0
868,,,,b'111',,oDU,b'00011',1112,1700746819.030363,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',25125.0
869,,,,b'111',,oDU,b'00003',1112,1700746819.030363,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',4773.0
870,,,,b'111',,oDU,b'00005',1112,1700746819.030363,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',300.0
871,,,,,,oCU-CP,b'00001',NRCellCU,1700746819.060118,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,5.0,,,,,,,,
872,,,,,,oCU-CP,b'00001',NRCellCU,1700746819.060118,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,2.0,,,,,,,,
873,,,,,,oCU-CP,b'00001',NRCellCU,1700746819.060118,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
874,,,,,,oCU-CP,b'00003',NRCellCU,1700746819.060118,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
875,,,,,,oCU-CP,b'00003',NRCellCU,1700746819.060118,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
876,,,,,,oCU-CP,b'00003',NRCellCU,1700746819.060118,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
877,,,,b'111',,oDU,b'00001',1113,1700746819.0753224,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'48\x00}\xf0',844.0
878,,,,b'111',,oDU,b'00003',1113,1700746819.0753224,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'48\x00}\xf0',4773.0
879,,,,,,oCU-CP,b'00007',NRCellCU,1700746819.095748,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,2.0,,,,,,,,
880,,,,,,oCU-CP,b'00007',NRCellCU,1700746819.095748,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,3.0,,,,,,,,
881,,,,,,oCU-CP,b'00007',NRCellCU,1700746819.095748,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
882,,,,b'111',,oDU,b'00007',1114,1700746819.1104221,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'64\x00}\xf0',3345.0
883,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700746847.3170965,,,,,,,,,,,,,,,,,,,,,
884,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700746847.3170965,,,,,,,,,,,,,,,,,,,,,
885,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700746847.3170965,,,,,,,,,,,,,,,,,,,,,
886,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700746847.3170965,,,,,,,,,,,,,,,,,,,,,
887,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700746847.3313866,,,,,,,,,,,,,,,,,,,,,
888,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700746847.3313866,,,,,,,,,,,,,,,,,,,,,
889,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700746847.3313866,,,,,,,,,,,,,,,,,,,,,
890,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700746847.3313866,,,,,,,,,,,,,,,,,,,,,
891,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700746847.3313866,,,,,,,,,,,,,,,,,,,,,
892,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700746847.3454835,,,,,,,,,,,,,,,,,,,,,
893,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700746847.3454835,,,,,,,,,,,,,,,,,,,,,
894,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700746847.3588505,,,,,,,,,,,,,,,,,,,,,
895,,,,,,oCU-CP,b'00002',NRCellCU,1700746847.410746,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
896,,,,,,oCU-CP,b'00002',NRCellCU,1700746847.410746,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,2.0,,,,,,,,
897,,,,,,oCU-CP,b'00002',NRCellCU,1700746847.410746,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
898,,,,,,oCU-CP,b'00004',NRCellCU,1700746847.410746,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
899,,,,,,oCU-CP,b'00004',NRCellCU,1700746847.410746,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
900,,,,,,oCU-CP,b'00004',NRCellCU,1700746847.410746,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
901,,,,,,oCU-CP,b'00008',NRCellCU,1700746847.410746,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
902,,,,,,oCU-CP,b'00008',NRCellCU,1700746847.410746,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,4.0,,,,,,,,
903,,,,,,oCU-CP,b'00008',NRCellCU,1700746847.410746,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,3.0,,,,,,,,
904,,,,,,oCU-CP,b'00010',NRCellCU,1700746847.410746,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,4.0,,,,,,,,
905,,,,,,oCU-CP,b'00010',NRCellCU,1700746847.410746,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,3.0,,,,,,,,
906,,,,,,oCU-CP,b'00010',NRCellCU,1700746847.410746,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,2.0,,,,,,,,
907,,,,b'111',,oDU,b'00010',1115,1700746847.4286768,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',883.0
908,,,,b'111',,oDU,b'00004',1115,1700746847.4286768,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',1297.0
909,,,,b'111',,oDU,b'00008',1115,1700746847.4286768,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',16336.0
910,,,,b'111',,oDU,b'00002',1115,1700746847.4286768,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',1756.0
911,,,,,,oCU-CP,b'00001',NRCellCU,1700746847.4600308,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
912,,,,,,oCU-CP,b'00001',NRCellCU,1700746847.4600308,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
913,,,,,,oCU-CP,b'00001',NRCellCU,1700746847.4600308,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,4.0,,,,,,,,
914,,,,,,oCU-CP,b'00003',NRCellCU,1700746847.4600308,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,2.0,,,,,,,,
915,,,,,,oCU-CP,b'00003',NRCellCU,1700746847.4600308,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,5.0,,,,,,,,
