,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
762,,,,,,oCU-CP,b'00011',NRCellCU,1700749522.5414343,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
763,,,,b'111',,oDU,b'00011',1112,1700749522.5590217,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',25125.0
764,,,,b'111',,oDU,b'00006',1112,1700749522.5590217,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',919.0
765,,,,b'111',,oDU,b'00005',1112,1700749522.5590217,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',309.0
766,,,,b'111',,oDU,b'00009',1112,1700749522.5590217,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',2128.0
767,,,,b'111',,oDU,b'00012',1112,1700749522.5590217,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',592.0
768,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700749550.7451527,,,,,,,,,,,,,,,,,,,,,
769,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700749550.7451527,,,,,,,,,,,,,,,,,,,,,
770,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700749550.7451527,,,,,,,,,,,,,,,,,,,,,
771,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700749550.75926,,,,,,,,,,,,,,,,,,,,,
772,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700749550.7718248,,,,,,,,,,,,,,,,,,,,,
773,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700749550.794504,,,,,,,,,,,,,,,,,,,,,
774,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700749550.794504,,,,,,,,,,,,,,,,,,,,,
775,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700749550.794504,,,,,,,,,,,,,,,,,,,,,
776,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700749550.794504,,,,,,,,,,,,,,,,,,,,,
777,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700749550.794504,,,,,,,,,,,,,,,,,,,,,
778,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700749550.794504,,,,,,,,,,,,,,,,,,,,,
779,,,,,,oCU-CP,b'00004',NRCellCU,1700749550.834309,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,48.0,2.0,,,,,,,,
780,,,,,,oCU-CP,b'00004',NRCellCU,1700749550.834309,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
781,,,,,,oCU-CP,b'00004',NRCellCU,1700749550.834309,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
782,,,,,,oCU-CP,b'00002',NRCellCU,1700749550.834309,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
783,,,,,,oCU-CP,b'00002',NRCellCU,1700749550.834309,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,2.0,,,,,,,,
784,,,,,,oCU-CP,b'00002',NRCellCU,1700749550.834309,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
785,,,,,,oCU-CP,b'00010',NRCellCU,1700749550.834309,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
786,,,,,,oCU-CP,b'00010',NRCellCU,1700749550.834309,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,4.0,,,,,,,,
787,,,,,,oCU-CP,b'00010',NRCellCU,1700749550.834309,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
788,,,,b'111',,oDU,b'00002',1115,1700749550.8499496,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',1808.0
789,,,,b'111',,oDU,b'00010',1115,1700749550.8499496,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',1117.0
790,,,,b'111',,oDU,b'00004',1115,1700749550.8499496,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',1413.0
791,,,,,,oCU-CP,b'00007',NRCellCU,1700749550.8704689,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
792,,,,,,oCU-CP,b'00007',NRCellCU,1700749550.8704689,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,3.0,,,,,,,,
793,,,,,,oCU-CP,b'00007',NRCellCU,1700749550.8704689,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
794,,,,b'111',,oDU,b'00007',1114,1700749550.8843288,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'64\x00@\xf0',4142.0
795,,,,,,oCU-CP,b'00001',NRCellCU,1700749550.9048607,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,5.0,,,,,,,,
796,,,,,,oCU-CP,b'00001',NRCellCU,1700749550.9048607,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,2.0,,,,,,,,
797,,,,,,oCU-CP,b'00001',NRCellCU,1700749550.9048607,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
798,,,,b'111',,oDU,b'00001',1113,1700749550.9197829,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00@\xf0',627.0
799,,,,,,oCU-CP,b'00011',NRCellCU,1700749550.9853237,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,3.0,,,,,,,,
800,,,,,,oCU-CP,b'00011',NRCellCU,1700749550.9853237,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,5.0,,,,,,,,
801,,,,,,oCU-CP,b'00011',NRCellCU,1700749550.9853237,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
802,,,,,,oCU-CP,b'00006',NRCellCU,1700749550.9853237,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,5.0,,,,,,,,
803,,,,,,oCU-CP,b'00006',NRCellCU,1700749550.9853237,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
804,,,,,,oCU-CP,b'00006',NRCellCU,1700749550.9853237,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
805,,,,,,oCU-CP,b'00009',NRCellCU,1700749550.9853237,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
806,,,,,,oCU-CP,b'00009',NRCellCU,1700749550.9853237,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,5.0,,,,,,,,
807,,,,,,oCU-CP,b'00009',NRCellCU,1700749550.9853237,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
808,,,,,,oCU-CP,b'00003',NRCellCU,1700749550.9853237,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
809,,,,,,oCU-CP,b'00003',NRCellCU,1700749550.9853237,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,5.0,,,,,,,,
810,,,,,,oCU-CP,b'00003',NRCellCU,1700749550.9853237,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
811,,,,,,oCU-CP,b'00005',NRCellCU,1700749550.9853237,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
812,,,,,,oCU-CP,b'00005',NRCellCU,1700749550.9853237,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,5.0,,,,,,,,
813,,,,,,oCU-CP,b'00005',NRCellCU,1700749550.9853237,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
814,,,,,,oCU-CP,b'00012',NRCellCU,1700749550.9853237,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
815,,,,,,oCU-CP,b'00012',NRCellCU,1700749550.9853237,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,5.0,,,,,,,,
816,,,,,,oCU-CP,b'00012',NRCellCU,1700749550.9853237,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
817,,,,b'111',,oDU,b'00006',1112,1700749551.0030897,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',742.0
818,,,,b'111',,oDU,b'00005',1112,1700749551.0030897,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',300.0
819,,,,b'111',,oDU,b'00003',1112,1700749551.0030897,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',4482.0
820,,,,b'111',,oDU,b'00012',1112,1700749551.0030897,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',704.0
821,,,,b'111',,oDU,b'00009',1112,1700749551.0030897,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',1916.0
822,,,,b'111',,oDU,b'00011',1112,1700749551.0030897,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',25125.0
823,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700749579.2024348,,,,,,,,,,,,,,,,,,,,,
824,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700749579.2024348,,,,,,,,,,,,,,,,,,,,,
825,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700749579.2024348,,,,,,,,,,,,,,,,,,,,,
826,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700749579.2174096,,,,,,,,,,,,,,,,,,,,,
827,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700749579.2174096,,,,,,,,,,,,,,,,,,,,,
828,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700749579.2308443,,,,,,,,,,,,,,,,,,,,,
829,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700749579.2448227,,,,,,,,,,,,,,,,,,,,,
830,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700749579.2448227,,,,,,,,,,,,,,,,,,,,,
831,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700749579.2448227,,,,,,,,,,,,,,,,,,,,,
832,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700749579.2448227,,,,,,,,,,,,,,,,,,,,,
833,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700749579.2448227,,,,,,,,,,,,,,,,,,,,,
834,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700749579.2448227,,,,,,,,,,,,,,,,,,,,,
835,,,,,,oCU-CP,b'00002',NRCellCU,1700749579.2844844,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
836,,,,,,oCU-CP,b'00002',NRCellCU,1700749579.2844844,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,2.0,,,,,,,,
837,,,,,,oCU-CP,b'00002',NRCellCU,1700749579.2844844,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
838,,,,,,oCU-CP,b'00004',NRCellCU,1700749579.2844844,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,2.0,,,,,,,,
839,,,,,,oCU-CP,b'00004',NRCellCU,1700749579.2844844,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
840,,,,,,oCU-CP,b'00004',NRCellCU,1700749579.2844844,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
841,,,,,,oCU-CP,b'00010',NRCellCU,1700749579.2844844,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,4.0,,,,,,,,
842,,,,,,oCU-CP,b'00010',NRCellCU,1700749579.2844844,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,3.0,,,,,,,,
843,,,,,,oCU-CP,b'00010',NRCellCU,1700749579.2844844,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,2.0,,,,,,,,
844,,,,b'111',,oDU,b'00010',1115,1700749579.3011818,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',983.0
845,,,,b'111',,oDU,b'00004',1115,1700749579.3011818,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',1425.0
846,,,,b'111',,oDU,b'00002',1115,1700749579.3011818,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',1701.0
847,,,,,,oCU-CP,b'00001',NRCellCU,1700749579.3336291,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,5.0,,,,,,,,
848,,,,,,oCU-CP,b'00001',NRCellCU,1700749579.3336291,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,2.0,,,,,,,,
849,,,,,,oCU-CP,b'00001',NRCellCU,1700749579.3336291,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
850,,,,,,oCU-CP,b'00003',NRCellCU,1700749579.3336291,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
851,,,,,,oCU-CP,b'00003',NRCellCU,1700749579.3336291,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
852,,,,,,oCU-CP,b'00003',NRCellCU,1700749579.3336291,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
853,,,,b'111',,oDU,b'00003',1113,1700749579.3501627,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'48\x00@\xf0',4773.0
854,,,,b'111',,oDU,b'00001',1113,1700749579.3501627,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'48\x00@\xf0',841.0
855,,,,,,oCU-CP,b'00007',NRCellCU,1700749579.3712578,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,2.0,,,,,,,,
856,,,,,,oCU-CP,b'00007',NRCellCU,1700749579.3712578,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,3.0,,,,,,,,
857,,,,,,oCU-CP,b'00007',NRCellCU,1700749579.3712578,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
858,,,,b'111',,oDU,b'00007',1114,1700749579.3861015,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'64\x00@\xf0',3350.0
859,,,,,,oCU-CP,b'00009',NRCellCU,1700749579.4668996,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
860,,,,,,oCU-CP,b'00009',NRCellCU,1700749579.4668996,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
861,,,,,,oCU-CP,b'00009',NRCellCU,1700749579.4668996,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,4.0,,,,,,,,
862,,,,,,oCU-CP,b'00011',NRCellCU,1700749579.4668996,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
863,,,,,,oCU-CP,b'00011',NRCellCU,1700749579.4668996,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
864,,,,,,oCU-CP,b'00011',NRCellCU,1700749579.4668996,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
865,,,,,,oCU-CP,b'00012',NRCellCU,1700749579.4668996,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
866,,,,,,oCU-CP,b'00012',NRCellCU,1700749579.4668996,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,5.0,,,,,,,,
867,,,,,,oCU-CP,b'00012',NRCellCU,1700749579.4668996,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
868,,,,,,oCU-CP,b'00006',NRCellCU,1700749579.4668996,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
869,,,,,,oCU-CP,b'00006',NRCellCU,1700749579.4668996,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
870,,,,,,oCU-CP,b'00006',NRCellCU,1700749579.4668996,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
871,,,,,,oCU-CP,b'00003',NRCellCU,1700749579.4668996,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
872,,,,,,oCU-CP,b'00003',NRCellCU,1700749579.4668996,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
873,,,,,,oCU-CP,b'00003',NRCellCU,1700749579.4668996,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
874,,,,,,oCU-CP,b'00005',NRCellCU,1700749579.4668996,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
875,,,,,,oCU-CP,b'00005',NRCellCU,1700749579.4668996,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,5.0,,,,,,,,
876,,,,,,oCU-CP,b'00005',NRCellCU,1700749579.4668996,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
877,,,,b'111',,oDU,b'00011',1112,1700749579.4897876,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',25125.0
878,,,,b'111',,oDU,b'00012',1112,1700749579.4897876,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',722.0
879,,,,b'111',,oDU,b'00005',1112,1700749579.4897876,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',300.0
880,,,,b'111',,oDU,b'00009',1112,1700749579.4897876,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',1717.0
881,,,,b'111',,oDU,b'00003',1112,1700749579.4897876,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',4773.0
882,,,,b'111',,oDU,b'00006',1112,1700749579.4897876,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00@\xf0',566.0
883,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700749607.6944623,,,,,,,,,,,,,,,,,,,,,
884,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700749607.6944623,,,,,,,,,,,,,,,,,,,,,
885,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700749607.6944623,,,,,,,,,,,,,,,,,,,,,
886,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700749607.6944623,,,,,,,,,,,,,,,,,,,,,
887,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700749607.70963,,,,,,,,,,,,,,,,,,,,,
888,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700749607.70963,,,,,,,,,,,,,,,,,,,,,
889,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700749607.7218223,,,,,,,,,,,,,,,,,,,,,
890,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700749607.7358818,,,,,,,,,,,,,,,,,,,,,
891,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700749607.7358818,,,,,,,,,,,,,,,,,,,,,
892,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700749607.7358818,,,,,,,,,,,,,,,,,,,,,
893,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700749607.7358818,,,,,,,,,,,,,,,,,,,,,
894,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700749607.7358818,,,,,,,,,,,,,,,,,,,,,
895,,,,,,oCU-CP,b'00004',NRCellCU,1700749607.7877223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
896,,,,,,oCU-CP,b'00004',NRCellCU,1700749607.7877223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
897,,,,,,oCU-CP,b'00004',NRCellCU,1700749607.7877223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
898,,,,,,oCU-CP,b'00010',NRCellCU,1700749607.7877223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,4.0,,,,,,,,
899,,,,,,oCU-CP,b'00010',NRCellCU,1700749607.7877223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,3.0,,,,,,,,
900,,,,,,oCU-CP,b'00010',NRCellCU,1700749607.7877223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,2.0,,,,,,,,
901,,,,,,oCU-CP,b'00002',NRCellCU,1700749607.7877223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
902,,,,,,oCU-CP,b'00002',NRCellCU,1700749607.7877223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,2.0,,,,,,,,
903,,,,,,oCU-CP,b'00002',NRCellCU,1700749607.7877223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
904,,,,,,oCU-CP,b'00008',NRCellCU,1700749607.7877223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
905,,,,,,oCU-CP,b'00008',NRCellCU,1700749607.7877223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,4.0,,,,,,,,
906,,,,,,oCU-CP,b'00008',NRCellCU,1700749607.7877223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,3.0,,,,,,,,
907,,,,b'111',,oDU,b'00010',1115,1700749607.8059351,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',883.0
908,,,,b'111',,oDU,b'00004',1115,1700749607.8059351,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',1297.0
909,,,,b'111',,oDU,b'00008',1115,1700749607.8059351,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',16415.0
910,,,,b'111',,oDU,b'00002',1115,1700749607.8059351,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00@\xf0',1756.0
911,,,,,,oCU-CP,b'00007',NRCellCU,1700749607.8286955,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,2.0,,,,,,,,
912,,,,,,oCU-CP,b'00007',NRCellCU,1700749607.8286955,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,3.0,,,,,,,,
913,,,,,,oCU-CP,b'00007',NRCellCU,1700749607.8286955,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
914,,,,b'111',,oDU,b'00007',1114,1700749607.844697,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,1.0,0.0,139.0,139.0,b'111',b'64\x00@\xf0',3341.0
915,,,,,,oCU-CP,b'00001',NRCellCU,1700749607.876116,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
916,,,,,,oCU-CP,b'00001',NRCellCU,1700749607.876116,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
