,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
762,,,,,,oCU-CP,b'00011',NRCellCU,1700816339.0442705,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,3.0,,,,,,,,
763,,,,,,oCU-CP,b'00011',NRCellCU,1700816339.0442705,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,5.0,,,,,,,,
764,,,,,,oCU-CP,b'00011',NRCellCU,1700816339.0442705,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
765,,,,b'111',,oDU,b'00011',1112,1700816339.0623446,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',25125.0
766,,,,b'111',,oDU,b'00005',1112,1700816339.0623446,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',307.0
767,,,,b'111',,oDU,b'00012',1112,1700816339.0623446,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',592.0
768,,,,b'111',,oDU,b'00006',1112,1700816339.0623446,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',919.0
769,,,,b'111',,oDU,b'00009',1112,1700816339.0623446,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',2123.0
770,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700816367.2512147,,,,,,,,,,,,,,,,,,,,,
771,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700816367.2669964,,,,,,,,,,,,,,,,,,,,,
772,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700816367.2801778,,,,,,,,,,,,,,,,,,,,,
773,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700816367.2801778,,,,,,,,,,,,,,,,,,,,,
774,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700816367.2801778,,,,,,,,,,,,,,,,,,,,,
775,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700816367.2941067,,,,,,,,,,,,,,,,,,,,,
776,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700816367.2941067,,,,,,,,,,,,,,,,,,,,,
777,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700816367.2941067,,,,,,,,,,,,,,,,,,,,,
778,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700816367.2941067,,,,,,,,,,,,,,,,,,,,,
779,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700816367.2941067,,,,,,,,,,,,,,,,,,,,,
780,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700816367.2941067,,,,,,,,,,,,,,,,,,,,,
781,,,,,,oCU-CP,b'00007',NRCellCU,1700816367.3179462,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
782,,,,,,oCU-CP,b'00007',NRCellCU,1700816367.3179462,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,3.0,,,,,,,,
783,,,,,,oCU-CP,b'00007',NRCellCU,1700816367.3179462,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
784,,,,b'111',,oDU,b'00007',1114,1700816367.3327992,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'64\x00c\xf0',4128.0
785,,,,,,oCU-CP,b'00001',NRCellCU,1700816367.3542178,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,5.0,,,,,,,,
786,,,,,,oCU-CP,b'00001',NRCellCU,1700816367.3542178,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,2.0,,,,,,,,
787,,,,,,oCU-CP,b'00001',NRCellCU,1700816367.3542178,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
788,,,,b'111',,oDU,b'00001',1113,1700816367.368992,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00c\xf0',632.0
789,,,,,,oCU-CP,b'00004',NRCellCU,1700816367.409889,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,48.0,2.0,,,,,,,,
790,,,,,,oCU-CP,b'00004',NRCellCU,1700816367.409889,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
791,,,,,,oCU-CP,b'00004',NRCellCU,1700816367.409889,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
792,,,,,,oCU-CP,b'00010',NRCellCU,1700816367.409889,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
793,,,,,,oCU-CP,b'00010',NRCellCU,1700816367.409889,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,4.0,,,,,,,,
794,,,,,,oCU-CP,b'00010',NRCellCU,1700816367.409889,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
795,,,,,,oCU-CP,b'00002',NRCellCU,1700816367.409889,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
796,,,,,,oCU-CP,b'00002',NRCellCU,1700816367.409889,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,2.0,,,,,,,,
797,,,,,,oCU-CP,b'00002',NRCellCU,1700816367.409889,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
798,,,,b'111',,oDU,b'00010',1115,1700816367.4262893,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',1111.0
799,,,,b'111',,oDU,b'00002',1115,1700816367.4262893,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',1805.0
800,,,,b'111',,oDU,b'00004',1115,1700816367.4262893,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',1412.0
801,,,,,,oCU-CP,b'00006',NRCellCU,1700816367.491992,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,5.0,,,,,,,,
802,,,,,,oCU-CP,b'00006',NRCellCU,1700816367.491992,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
803,,,,,,oCU-CP,b'00006',NRCellCU,1700816367.491992,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
804,,,,,,oCU-CP,b'00011',NRCellCU,1700816367.491992,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,3.0,,,,,,,,
805,,,,,,oCU-CP,b'00011',NRCellCU,1700816367.491992,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,5.0,,,,,,,,
806,,,,,,oCU-CP,b'00011',NRCellCU,1700816367.491992,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
807,,,,,,oCU-CP,b'00009',NRCellCU,1700816367.491992,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
808,,,,,,oCU-CP,b'00009',NRCellCU,1700816367.491992,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,5.0,,,,,,,,
809,,,,,,oCU-CP,b'00009',NRCellCU,1700816367.491992,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
810,,,,,,oCU-CP,b'00005',NRCellCU,1700816367.491992,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
811,,,,,,oCU-CP,b'00005',NRCellCU,1700816367.491992,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,5.0,,,,,,,,
812,,,,,,oCU-CP,b'00005',NRCellCU,1700816367.491992,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
813,,,,,,oCU-CP,b'00012',NRCellCU,1700816367.491992,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
814,,,,,,oCU-CP,b'00012',NRCellCU,1700816367.491992,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,5.0,,,,,,,,
815,,,,,,oCU-CP,b'00012',NRCellCU,1700816367.491992,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
816,,,,,,oCU-CP,b'00003',NRCellCU,1700816367.491992,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
817,,,,,,oCU-CP,b'00003',NRCellCU,1700816367.491992,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,5.0,,,,,,,,
818,,,,,,oCU-CP,b'00003',NRCellCU,1700816367.491992,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
819,,,,b'111',,oDU,b'00003',1112,1700816367.510232,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',4478.0
820,,,,b'111',,oDU,b'00011',1112,1700816367.510232,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',25125.0
821,,,,b'111',,oDU,b'00012',1112,1700816367.510232,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',707.0
822,,,,b'111',,oDU,b'00006',1112,1700816367.510232,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',742.0
823,,,,b'111',,oDU,b'00009',1112,1700816367.510232,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',1914.0
824,,,,b'111',,oDU,b'00005',1112,1700816367.510232,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',300.0
825,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700816395.6963606,,,,,,,,,,,,,,,,,,,,,
826,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700816395.7114277,,,,,,,,,,,,,,,,,,,,,
827,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700816395.7114277,,,,,,,,,,,,,,,,,,,,,
828,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700816395.7246976,,,,,,,,,,,,,,,,,,,,,
829,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700816395.7246976,,,,,,,,,,,,,,,,,,,,,
830,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700816395.7246976,,,,,,,,,,,,,,,,,,,,,
831,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700816395.7389808,,,,,,,,,,,,,,,,,,,,,
832,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700816395.7389808,,,,,,,,,,,,,,,,,,,,,
833,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700816395.7389808,,,,,,,,,,,,,,,,,,,,,
834,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700816395.7389808,,,,,,,,,,,,,,,,,,,,,
835,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700816395.7389808,,,,,,,,,,,,,,,,,,,,,
836,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700816395.7389808,,,,,,,,,,,,,,,,,,,,,
837,,,,,,oCU-CP,b'00007',NRCellCU,1700816395.759685,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,2.0,,,,,,,,
838,,,,,,oCU-CP,b'00007',NRCellCU,1700816395.759685,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,3.0,,,,,,,,
839,,,,,,oCU-CP,b'00007',NRCellCU,1700816395.759685,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
840,,,,b'111',,oDU,b'00007',1114,1700816395.7741072,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'64\x00c\xf0',3341.0
841,,,,,,oCU-CP,b'00002',NRCellCU,1700816395.8138914,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
842,,,,,,oCU-CP,b'00002',NRCellCU,1700816395.8138914,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,2.0,,,,,,,,
843,,,,,,oCU-CP,b'00002',NRCellCU,1700816395.8138914,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
844,,,,,,oCU-CP,b'00004',NRCellCU,1700816395.8138914,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,2.0,,,,,,,,
845,,,,,,oCU-CP,b'00004',NRCellCU,1700816395.8138914,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
846,,,,,,oCU-CP,b'00004',NRCellCU,1700816395.8138914,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
847,,,,,,oCU-CP,b'00010',NRCellCU,1700816395.8138914,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,4.0,,,,,,,,
848,,,,,,oCU-CP,b'00010',NRCellCU,1700816395.8138914,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,3.0,,,,,,,,
849,,,,,,oCU-CP,b'00010',NRCellCU,1700816395.8138914,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,2.0,,,,,,,,
850,,,,b'111',,oDU,b'00004',1115,1700816395.8294756,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',1423.0
851,,,,b'111',,oDU,b'00010',1115,1700816395.8294756,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',983.0
852,,,,b'111',,oDU,b'00002',1115,1700816395.8294756,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',1709.0
853,,,,,,oCU-CP,b'00001',NRCellCU,1700816395.8592544,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,5.0,,,,,,,,
854,,,,,,oCU-CP,b'00001',NRCellCU,1700816395.8592544,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,2.0,,,,,,,,
855,,,,,,oCU-CP,b'00001',NRCellCU,1700816395.8592544,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
856,,,,,,oCU-CP,b'00003',NRCellCU,1700816395.8592544,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
857,,,,,,oCU-CP,b'00003',NRCellCU,1700816395.8592544,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
858,,,,,,oCU-CP,b'00003',NRCellCU,1700816395.8592544,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,4.0,,,,,,,,
859,,,,b'111',,oDU,b'00003',1113,1700816395.8740904,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'48\x00c\xf0',4773.0
860,,,,b'111',,oDU,b'00001',1113,1700816395.8740904,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'48\x00c\xf0',850.0
861,,,,,,oCU-CP,b'00006',NRCellCU,1700816395.9394314,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
862,,,,,,oCU-CP,b'00006',NRCellCU,1700816395.9394314,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
863,,,,,,oCU-CP,b'00006',NRCellCU,1700816395.9394314,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
864,,,,,,oCU-CP,b'00003',NRCellCU,1700816395.9394314,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
865,,,,,,oCU-CP,b'00003',NRCellCU,1700816395.9394314,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
866,,,,,,oCU-CP,b'00003',NRCellCU,1700816395.9394314,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,4.0,,,,,,,,
867,,,,,,oCU-CP,b'00011',NRCellCU,1700816395.9394314,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,3.0,,,,,,,,
868,,,,,,oCU-CP,b'00011',NRCellCU,1700816395.9394314,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
869,,,,,,oCU-CP,b'00011',NRCellCU,1700816395.9394314,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
870,,,,,,oCU-CP,b'00009',NRCellCU,1700816395.9394314,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
871,,,,,,oCU-CP,b'00009',NRCellCU,1700816395.9394314,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,5.0,,,,,,,,
872,,,,,,oCU-CP,b'00009',NRCellCU,1700816395.9394314,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
873,,,,,,oCU-CP,b'00012',NRCellCU,1700816395.9394314,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
874,,,,,,oCU-CP,b'00012',NRCellCU,1700816395.9394314,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,5.0,,,,,,,,
875,,,,,,oCU-CP,b'00012',NRCellCU,1700816395.9394314,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
876,,,,,,oCU-CP,b'00005',NRCellCU,1700816395.9394314,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
877,,,,,,oCU-CP,b'00005',NRCellCU,1700816395.9394314,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,5.0,,,,,,,,
878,,,,,,oCU-CP,b'00005',NRCellCU,1700816395.9394314,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
879,,,,b'111',,oDU,b'00003',1112,1700816395.9579659,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',4773.0
880,,,,b'111',,oDU,b'00006',1112,1700816395.9579659,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',564.0
881,,,,b'111',,oDU,b'00005',1112,1700816395.9579659,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',300.0
882,,,,b'111',,oDU,b'00012',1112,1700816395.9579659,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',721.0
883,,,,b'111',,oDU,b'00009',1112,1700816395.9579659,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',1716.0
884,,,,b'111',,oDU,b'00011',1112,1700816395.9579659,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',25125.0
885,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700816424.1548324,,,,,,,,,,,,,,,,,,,,,
886,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700816424.17094,,,,,,,,,,,,,,,,,,,,,
887,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700816424.17094,,,,,,,,,,,,,,,,,,,,,
888,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700816424.1846611,,,,,,,,,,,,,,,,,,,,,
889,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700816424.1846611,,,,,,,,,,,,,,,,,,,,,
890,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700816424.1846611,,,,,,,,,,,,,,,,,,,,,
891,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700816424.1846611,,,,,,,,,,,,,,,,,,,,,
892,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700816424.1985276,,,,,,,,,,,,,,,,,,,,,
893,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700816424.1985276,,,,,,,,,,,,,,,,,,,,,
894,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700816424.1985276,,,,,,,,,,,,,,,,,,,,,
895,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700816424.1985276,,,,,,,,,,,,,,,,,,,,,
896,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700816424.1985276,,,,,,,,,,,,,,,,,,,,,
897,,,,,,oCU-CP,b'00007',NRCellCU,1700816424.2215648,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,2.0,,,,,,,,
898,,,,,,oCU-CP,b'00007',NRCellCU,1700816424.2215648,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,3.0,,,,,,,,
899,,,,,,oCU-CP,b'00007',NRCellCU,1700816424.2215648,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
900,,,,b'111',,oDU,b'00007',1114,1700816424.2368085,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00c\xf0',3341.0
901,,,,,,oCU-CP,b'00001',NRCellCU,1700816424.2693362,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
902,,,,,,oCU-CP,b'00001',NRCellCU,1700816424.2693362,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
903,,,,,,oCU-CP,b'00001',NRCellCU,1700816424.2693362,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,4.0,,,,,,,,
904,,,,,,oCU-CP,b'00003',NRCellCU,1700816424.2693362,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,2.0,,,,,,,,
905,,,,,,oCU-CP,b'00003',NRCellCU,1700816424.2693362,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,5.0,,,,,,,,
906,,,,,,oCU-CP,b'00003',NRCellCU,1700816424.2693362,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
907,,,,b'111',,oDU,b'00001',1113,1700816424.2854912,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00c\xf0',1262.0
908,,,,b'111',,oDU,b'00003',1113,1700816424.2854912,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00c\xf0',5200.0
909,,,,,,oCU-CP,b'00010',NRCellCU,1700816424.3350039,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,4.0,,,,,,,,
910,,,,,,oCU-CP,b'00010',NRCellCU,1700816424.3350039,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,3.0,,,,,,,,
911,,,,,,oCU-CP,b'00010',NRCellCU,1700816424.3350039,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,2.0,,,,,,,,
912,,,,,,oCU-CP,b'00004',NRCellCU,1700816424.3350039,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
913,,,,,,oCU-CP,b'00004',NRCellCU,1700816424.3350039,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
914,,,,,,oCU-CP,b'00004',NRCellCU,1700816424.3350039,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
915,,,,,,oCU-CP,b'00008',NRCellCU,1700816424.3350039,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
916,,,,,,oCU-CP,b'00008',NRCellCU,1700816424.3350039,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,4.0,,,,,,,,
