,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
757,,,,,,oCU-CP,b'00009',NRCellCU,1700745681.323336,5.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
758,,,,b'111',,oDU,b'00011',1112,1700745681.3409932,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',25125.0
759,,,,b'111',,oDU,b'00012',1112,1700745681.3409932,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',591.0
760,,,,b'111',,oDU,b'00005',1112,1700745681.3409932,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',311.0
761,,,,b'111',,oDU,b'00009',1112,1700745681.3409932,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',2130.0
762,,,,b'111',,oDU,b'00006',1112,1700745681.3409932,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,61.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',919.0
763,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700745709.5130908,,,,,,,,,,,,,,,,,,,,,
764,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700745709.5268219,,,,,,,,,,,,,,,,,,,,,
765,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700745709.5398462,,,,,,,,,,,,,,,,,,,,,
766,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700745709.5398462,,,,,,,,,,,,,,,,,,,,,
767,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700745709.5398462,,,,,,,,,,,,,,,,,,,,,
768,,,,,,oCU-CP,b'00007',NRCellCU,1700745709.5615053,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,2.0,,,,,,,,
769,,,,,,oCU-CP,b'00007',NRCellCU,1700745709.5615053,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,3.0,,,,,,,,
770,,,,,,oCU-CP,b'00007',NRCellCU,1700745709.5615053,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
771,,,,b'111',,oDU,b'00007',1114,1700745709.5760956,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'64\x00\xf6\xf0',4154.0
772,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700745709.589445,,,,,,,,,,,,,,,,,,,,,
773,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700745709.589445,,,,,,,,,,,,,,,,,,,,,
774,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700745709.589445,,,,,,,,,,,,,,,,,,,,,
775,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700745709.589445,,,,,,,,,,,,,,,,,,,,,
776,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700745709.589445,,,,,,,,,,,,,,,,,,,,,
777,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700745709.589445,,,,,,,,,,,,,,,,,,,,,
778,,,,,,oCU-CP,b'00001',NRCellCU,1700745709.6110268,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,5.0,,,,,,,,
779,,,,,,oCU-CP,b'00001',NRCellCU,1700745709.6110268,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,2.0,,,,,,,,
780,,,,,,oCU-CP,b'00001',NRCellCU,1700745709.6110268,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
781,,,,b'111',,oDU,b'00001',1113,1700745709.6263144,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\xf6\xf0',626.0
782,,,,,,oCU-CP,b'00010',NRCellCU,1700745709.6692293,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
783,,,,,,oCU-CP,b'00010',NRCellCU,1700745709.6692293,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,4.0,,,,,,,,
784,,,,,,oCU-CP,b'00010',NRCellCU,1700745709.6692293,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,2.0,,,,,,,,
785,,,,,,oCU-CP,b'00002',NRCellCU,1700745709.6692293,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
786,,,,,,oCU-CP,b'00002',NRCellCU,1700745709.6692293,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,2.0,,,,,,,,
787,,,,,,oCU-CP,b'00002',NRCellCU,1700745709.6692293,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
788,,,,,,oCU-CP,b'00004',NRCellCU,1700745709.6692293,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,49.0,2.0,,,,,,,,
789,,,,,,oCU-CP,b'00004',NRCellCU,1700745709.6692293,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
790,,,,,,oCU-CP,b'00004',NRCellCU,1700745709.6692293,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
791,,,,b'111',,oDU,b'00004',1115,1700745709.6874382,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',1414.0
792,,,,b'111',,oDU,b'00002',1115,1700745709.6874382,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',1811.0
793,,,,b'111',,oDU,b'00010',1115,1700745709.6874382,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',1121.0
794,,,,,,oCU-CP,b'00009',NRCellCU,1700745709.7542973,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
795,,,,,,oCU-CP,b'00009',NRCellCU,1700745709.7542973,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,5.0,,,,,,,,
796,,,,,,oCU-CP,b'00009',NRCellCU,1700745709.7542973,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
797,,,,,,oCU-CP,b'00005',NRCellCU,1700745709.7542973,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
798,,,,,,oCU-CP,b'00005',NRCellCU,1700745709.7542973,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,5.0,,,,,,,,
799,,,,,,oCU-CP,b'00005',NRCellCU,1700745709.7542973,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
800,,,,,,oCU-CP,b'00006',NRCellCU,1700745709.7542973,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,5.0,,,,,,,,
801,,,,,,oCU-CP,b'00006',NRCellCU,1700745709.7542973,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
802,,,,,,oCU-CP,b'00006',NRCellCU,1700745709.7542973,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
803,,,,,,oCU-CP,b'00012',NRCellCU,1700745709.7542973,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
804,,,,,,oCU-CP,b'00012',NRCellCU,1700745709.7542973,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,5.0,,,,,,,,
805,,,,,,oCU-CP,b'00012',NRCellCU,1700745709.7542973,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
806,,,,,,oCU-CP,b'00011',NRCellCU,1700745709.7542973,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
807,,,,,,oCU-CP,b'00011',NRCellCU,1700745709.7542973,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,5.0,,,,,,,,
808,,,,,,oCU-CP,b'00011',NRCellCU,1700745709.7542973,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
809,,,,,,oCU-CP,b'00003',NRCellCU,1700745709.7542973,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,41.0,3.0,,,,,,,,
810,,,,,,oCU-CP,b'00003',NRCellCU,1700745709.7542973,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,5.0,,,,,,,,
811,,,,,,oCU-CP,b'00003',NRCellCU,1700745709.7542973,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
812,,,,b'111',,oDU,b'00011',1112,1700745709.7730706,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',25125.0
813,,,,b'111',,oDU,b'00005',1112,1700745709.7730706,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',300.0
814,,,,b'111',,oDU,b'00003',1112,1700745709.7730706,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',4420.0
815,,,,b'111',,oDU,b'00012',1112,1700745709.7730706,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',702.0
816,,,,b'111',,oDU,b'00009',1112,1700745709.7730706,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',1918.0
817,,,,b'111',,oDU,b'00006',1112,1700745709.7730706,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,74.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',742.0
818,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700745737.9401436,,,,,,,,,,,,,,,,,,,,,
819,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700745737.9540513,,,,,,,,,,,,,,,,,,,,,
820,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700745737.9540513,,,,,,,,,,,,,,,,,,,,,
821,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700745737.9674544,,,,,,,,,,,,,,,,,,,,,
822,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700745737.9674544,,,,,,,,,,,,,,,,,,,,,
823,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700745737.9674544,,,,,,,,,,,,,,,,,,,,,
824,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700745737.9812791,,,,,,,,,,,,,,,,,,,,,
825,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700745737.9812791,,,,,,,,,,,,,,,,,,,,,
826,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700745737.9812791,,,,,,,,,,,,,,,,,,,,,
827,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700745737.9812791,,,,,,,,,,,,,,,,,,,,,
828,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700745737.9812791,,,,,,,,,,,,,,,,,,,,,
829,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700745737.9812791,,,,,,,,,,,,,,,,,,,,,
830,,,,,,oCU-CP,b'00007',NRCellCU,1700745738.0024552,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,2.0,,,,,,,,
831,,,,,,oCU-CP,b'00007',NRCellCU,1700745738.0024552,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,3.0,,,,,,,,
832,,,,,,oCU-CP,b'00007',NRCellCU,1700745738.0024552,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
833,,,,b'111',,oDU,b'00007',1114,1700745738.0181491,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'64\x00\xf6\xf0',3357.0
834,,,,,,oCU-CP,b'00001',NRCellCU,1700745738.0514386,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,5.0,,,,,,,,
835,,,,,,oCU-CP,b'00001',NRCellCU,1700745738.0514386,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,2.0,,,,,,,,
836,,,,,,oCU-CP,b'00001',NRCellCU,1700745738.0514386,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,4.0,,,,,,,,
837,,,,,,oCU-CP,b'00003',NRCellCU,1700745738.0514386,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,46.0,5.0,,,,,,,,
838,,,,,,oCU-CP,b'00003',NRCellCU,1700745738.0514386,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,2.0,,,,,,,,
839,,,,,,oCU-CP,b'00003',NRCellCU,1700745738.0514386,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
840,,,,b'111',,oDU,b'00001',1113,1700745738.068033,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'48\x00\xf6\xf0',835.0
841,,,,b'111',,oDU,b'00003',1113,1700745738.068033,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,63.0,0.0,139.0,139.0,b'111',b'48\x00\xf6\xf0',4721.0
842,,,,,,oCU-CP,b'00002',NRCellCU,1700745738.1118948,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
843,,,,,,oCU-CP,b'00002',NRCellCU,1700745738.1118948,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,2.0,,,,,,,,
844,,,,,,oCU-CP,b'00002',NRCellCU,1700745738.1118948,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
845,,,,,,oCU-CP,b'00010',NRCellCU,1700745738.1118948,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,4.0,,,,,,,,
846,,,,,,oCU-CP,b'00010',NRCellCU,1700745738.1118948,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,3.0,,,,,,,,
847,,,,,,oCU-CP,b'00010',NRCellCU,1700745738.1118948,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,2.0,,,,,,,,
848,,,,,,oCU-CP,b'00004',NRCellCU,1700745738.1118948,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,2.0,,,,,,,,
849,,,,,,oCU-CP,b'00004',NRCellCU,1700745738.1118948,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
850,,,,,,oCU-CP,b'00004',NRCellCU,1700745738.1118948,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
851,,,,b'111',,oDU,b'00002',1115,1700745738.1310353,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',1696.0
852,,,,b'111',,oDU,b'00010',1115,1700745738.1310353,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',983.0
853,,,,b'111',,oDU,b'00004',1115,1700745738.1310353,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',1426.0
854,,,,,,oCU-CP,b'00011',NRCellCU,1700745738.2030253,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
855,,,,,,oCU-CP,b'00011',NRCellCU,1700745738.2030253,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
856,,,,,,oCU-CP,b'00011',NRCellCU,1700745738.2030253,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
857,,,,,,oCU-CP,b'00006',NRCellCU,1700745738.2030253,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
858,,,,,,oCU-CP,b'00006',NRCellCU,1700745738.2030253,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
859,,,,,,oCU-CP,b'00006',NRCellCU,1700745738.2030253,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
860,,,,,,oCU-CP,b'00005',NRCellCU,1700745738.2030253,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
861,,,,,,oCU-CP,b'00005',NRCellCU,1700745738.2030253,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,5.0,,,,,,,,
862,,,,,,oCU-CP,b'00005',NRCellCU,1700745738.2030253,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
863,,,,,,oCU-CP,b'00009',NRCellCU,1700745738.2030253,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
864,,,,,,oCU-CP,b'00009',NRCellCU,1700745738.2030253,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
865,,,,,,oCU-CP,b'00009',NRCellCU,1700745738.2030253,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,4.0,,,,,,,,
866,,,,,,oCU-CP,b'00012',NRCellCU,1700745738.2030253,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
867,,,,,,oCU-CP,b'00012',NRCellCU,1700745738.2030253,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,5.0,,,,,,,,
868,,,,,,oCU-CP,b'00012',NRCellCU,1700745738.2030253,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
869,,,,,,oCU-CP,b'00003',NRCellCU,1700745738.2030253,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
870,,,,,,oCU-CP,b'00003',NRCellCU,1700745738.2030253,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
871,,,,,,oCU-CP,b'00003',NRCellCU,1700745738.2030253,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,4.0,,,,,,,,
872,,,,b'111',,oDU,b'00009',1112,1700745738.223996,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',1718.0
873,,,,b'111',,oDU,b'00005',1112,1700745738.223996,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',300.0
874,,,,b'111',,oDU,b'00012',1112,1700745738.223996,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',722.0
875,,,,b'111',,oDU,b'00003',1112,1700745738.223996,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',4721.0
876,,,,b'111',,oDU,b'00011',1112,1700745738.223996,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',25125.0
877,,,,b'111',,oDU,b'00006',1112,1700745738.223996,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',567.0
878,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700745770.439249,,,,,,,,,,,,,,,,,,,,,
879,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700745770.454656,,,,,,,,,,,,,,,,,,,,,
880,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700745770.454656,,,,,,,,,,,,,,,,,,,,,
881,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700745770.4685922,,,,,,,,,,,,,,,,,,,,,
882,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700745770.4685922,,,,,,,,,,,,,,,,,,,,,
883,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700745770.4685922,,,,,,,,,,,,,,,,,,,,,
884,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700745770.4685922,,,,,,,,,,,,,,,,,,,,,
885,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700745770.482578,,,,,,,,,,,,,,,,,,,,,
886,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700745770.482578,,,,,,,,,,,,,,,,,,,,,
887,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700745770.482578,,,,,,,,,,,,,,,,,,,,,
888,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700745770.482578,,,,,,,,,,,,,,,,,,,,,
889,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700745770.482578,,,,,,,,,,,,,,,,,,,,,
890,,,,,,oCU-CP,b'00007',NRCellCU,1700745770.5040023,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,2.0,,,,,,,,
891,,,,,,oCU-CP,b'00007',NRCellCU,1700745770.5040023,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,3.0,,,,,,,,
892,,,,,,oCU-CP,b'00007',NRCellCU,1700745770.5040023,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
893,,,,b'111',,oDU,b'00007',1114,1700745770.5197177,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,2.0,0.0,139.0,139.0,b'111',b'64\x00\xf6\xf0',3341.0
894,,,,,,oCU-CP,b'00003',NRCellCU,1700745770.5518804,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,2.0,,,,,,,,
895,,,,,,oCU-CP,b'00003',NRCellCU,1700745770.5518804,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,5.0,,,,,,,,
896,,,,,,oCU-CP,b'00003',NRCellCU,1700745770.5518804,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
897,,,,,,oCU-CP,b'00001',NRCellCU,1700745770.5518804,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,2.0,,,,,,,,
898,,,,,,oCU-CP,b'00001',NRCellCU,1700745770.5518804,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
899,,,,,,oCU-CP,b'00001',NRCellCU,1700745770.5518804,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,4.0,,,,,,,,
900,,,,b'111',,oDU,b'00001',1113,1700745770.5682957,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xf6\xf0',1261.0
901,,,,b'111',,oDU,b'00003',1113,1700745770.5682957,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'48\x00\xf6\xf0',5233.0
902,,,,,,oCU-CP,b'00008',NRCellCU,1700745770.618764,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
903,,,,,,oCU-CP,b'00008',NRCellCU,1700745770.618764,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,4.0,,,,,,,,
904,,,,,,oCU-CP,b'00008',NRCellCU,1700745770.618764,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,3.0,,,,,,,,
905,,,,,,oCU-CP,b'00004',NRCellCU,1700745770.618764,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,2.0,,,,,,,,
906,,,,,,oCU-CP,b'00004',NRCellCU,1700745770.618764,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
907,,,,,,oCU-CP,b'00004',NRCellCU,1700745770.618764,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
908,,,,,,oCU-CP,b'00010',NRCellCU,1700745770.618764,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,4.0,,,,,,,,
909,,,,,,oCU-CP,b'00010',NRCellCU,1700745770.618764,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,3.0,,,,,,,,
910,,,,,,oCU-CP,b'00010',NRCellCU,1700745770.618764,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,2.0,,,,,,,,
